symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ADSK,2019-11-25,3 Things to Watch in the Stock Market This Week (Nov 25),https://cdn.snapi.dev/images/v1/y/2/software25.jpg,The Motley Fool,Ambarella is one of several stocks set to make big moves over the next few trading days.,https://www.fool.com/investing/2019/11/25/3-things-to-watch-in-the-stock-market-this-week.aspx,0.0,0.0
ADSK,2019-11-25,"Best Buy, Deere, Dell, HP, Palo Alto Networks and More Major Earnings Coming This Week",https://cdn.snapi.dev/images/v1/4/1/41steap-1.jpg,24/7 Wall Street,"The third-quarter earnings reporting season has wound down, but a few more major companies still will be sharing their results in the coming weeks.",https://247wallst.com/investing/2019/11/24/best-buy-deere-dell-hp-palo-alto-networks-and-more-major-earnings-coming-this-week/,0.6369,0.5719
ADSK,2019-11-22,A Q3 Beat May Not Be Enough for Autodesk Stock,https://cdn.snapi.dev/images/v1/r/j/software2.jpg,InvestorPlace,"Although ADSK stock has historically moved higher on the underlying company’s innovative software solutions, the broader costs that Autodesk’s clients must incur may impose a headwind to shares.
The post A Q3 Beat May Not Be Enough for Autodesk Stock appeared first on InvestorPlace.",https://investorplace.com/2019/11/a-q3-beat-may-not-be-enough-for-autodesk-stock/,0.0,0.5574
ADSK,2019-11-21,Autodesk (ADSK) to Report Q3 Earnings: What's in the Cards?,https://cdn.snapi.dev/images/v1/a/l/software34.jpg,Zacks Investment Research,Autodesk's (ADSK) third-quarter fiscal 2020 results are expected to reflect benefits from growing adoption of BIM 360 products and robust growth of subscription revenues.,https://www.zacks.com/stock/news/631070/autodesk-adsk-to-report-q3-earnings-whats-in-the-cards,0.0,0.8074
ADSK,2019-11-19,Autodesk (ADSK) Reports Next Week: Wall Street Expects Earnings Growth,https://cdn.snapi.dev/images/v1/k/s/software38.jpg,Zacks Investment Research,Autodesk (ADSK) doesn't possess the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://www.zacks.com/stock/news/627587/autodesk-adsk-reports-next-week-wall-street-expects-earnings-growth,0.3818,0.2263
ADSK,2019-11-13,Top-Ranked Nasdaq-100 ETF at New High: 5 Best Stocks,https://cdn.snapi.dev/images/v1/3/5/354.jpg,Zacks Investment Research,"Likelihood of a soon-to-be-signed U.S.-China trade deal, upbeat holiday season sales expectations and decent earnings have led the Nasdaq-100 ETF to a new high.",https://www.zacks.com/stock/news/617525/top-ranked-nasdaq-100-etf-at-new-high-5-best-stocks,0.6369,0.4019
ADSK,2019-11-12,"Deep Dive: Sales winners in the third quarter include Netflix, Autodesk and PayPal",https://cdn.snapi.dev/images/v1/a/s/software46.jpg,Market Watch,"There’s no question that third-quarter earnings season has been pretty bad. But there are always companies that outperform, and we have listed a group of sales-growth winners below.",https://www.marketwatch.com/story/sales-winners-in-the-third-quarter-include-netflix-autodesk-and-paypal-2019-11-12,0.4767,0.1531
ADSK,2019-11-06,3 'Top Augmented Reality Stocks' to Buy Right Now.,https://cdn.snapi.dev/images/v1/k/8/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5411402fdigital-abstract-technology-asian-male-vr-gettyjpgw700opresize.jpg,The Motley Fool,These companies are bringing the virtual world of tomorrow much closer to reality today.,https://www.fool.com/investing/2019/11/06/3-top-augmented-reality-stocks-to-buy-right-now.aspx,0.2023,0.0
ADSK,2019-10-18,7 Software Stocks to Buy for Growth,https://cdn.snapi.dev/images/v1/w/a/wallstreet.jpg,InvestorPlace,Investors should hold software companies forecast to report strong earnings growth. Here are seven software stocks to buy.,https://investorplace.com/2019/10/7-software-stocks-to-buy-for-growth/,0.3818,0.7096
ADSK,2019-09-26,Why Is Autodesk (ADSK) Up 5.3% Since Last Earnings Report?,https://cdn.snapi.dev/images/v1/p/6/software31.jpg,Zacks Investment Research,Autodesk (ADSK) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/536879/why-is-autodesk-adsk-up-53-since-last-earnings-report,0.0,0.0
ADSK,2019-09-11,Bear of the Day: Autodesk (ADSK),https://cdn.snapi.dev/images/v1/a/s/software34.jpg,Zacks Investment Research,Bear of the Day: Autodesk (ADSK),https://www.zacks.com/commentary/511837/bear-of-the-day-autodesk-adsk,0.0,0.0
ADSK,2019-09-09,"Ansys, Autodesk Collaborate On Auto Visualization Software",https://cdn.snapi.dev/images/v1/r/l/software35.jpg,Benzinga,Engineering simulation company Ansys Inc. (NASDAQ: ANSS) and design and manufacturing software provider Autodesk (NASDAQ: ADSK) will collaborate to help automotive companies combine visual design review and regulatory compliance validation by connecting workflow.,https://www.benzinga.com/news/19/09/14396485/ansys-autodesk-collaborate-on-auto-visualization-software,0.0,0.4019
ADSK,2019-09-05,Is Autodesk a Buy?,https://cdn.snapi.dev/images/v1/g/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5385412fcad-design-on-computer-screenjpgw700opresize.jpg,The Motley Fool,Mission-critical software-as-a-service is a good business to be in these days.,https://www.fool.com/investing/2019/09/05/is-autodesk-a-buy.aspx,0.0,0.4404
ADSK,2019-09-04,Autodesk Reports 202% Increase In Net Income For Second Fiscal Quarter,https://cdn.snapi.dev/images/v1/a/u/aut32-1.jpg,Forbes,"California-based Autodesk, Inc. (NASDAQ: ADSK), the software services firm that designs products for the construction, manufacturing and entertainment industries, posted a net income of $40.2 million for the three month period ending July 31, compared to a loss of $39.4 million last year.",https://www.forbes.com/sites/harrisonmiller/2019/09/04/autodesk-reports-202-increase-in-net-income-for-second-fiscal-quarter/,0.3182,0.128
ADSK,2019-08-29,"Thursday’s Vital Data: Autodesk, Costco and Bank of America",https://cdn.snapi.dev/images/v1/j/2/software27.jpg,InvestorPlace,"Options trading was buzzing in Autodesk, Costco and Bank of America on Wednesday. Here are the metrics that matter moving forward.",https://investorplace.com/2019/08/thursdays-vital-data-autodesk-costco-and-bank-of-america/,0.296,0.0258
ADSK,2019-08-29,5 Top Stocks to Buy in September,https://cdn.snapi.dev/images/v1/s/t/stocks23.jpg,The Motley Fool,"Now that the distractions of summer are behind us, it's time to give your portfolio some attention. These five stocks are a great place to start.",https://www.fool.com/investing/2019/08/29/5-top-stocks-to-buy-in-september.aspx,0.2023,0.4767
ADSK,2019-08-28,"Why Movado Group, Phibro Animal Health, and Autodesk Slumped Today",https://cdn.snapi.dev/images/v1/e/t/etf16.jpg,The Motley Fool,"Despite a nice move higher for the major benchmarks, these stocks missed out on the rally.",https://www.fool.com/investing/2019/08/28/why-movado-group-phibro-animal-health-and-autodesk.aspx,0.0,-0.5472
ADSK,2019-08-28,Autodesk Stock Downgraded After Earnings Warning,https://cdn.snapi.dev/images/v1/8/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5381372fstock-crash-red-arrow-trending-downjpgw700opresize.jpg,The Motley Fool,"The software specialist beat earnings for Q2, but says growth will slow going forward.",https://www.fool.com/investing/2019/08/28/autodesk-stock-downgraded-after-earnings-warning.aspx,-0.34,0.5267
ADSK,2019-08-28,Why Shares of Autodesk Tumbled Today,https://cdn.snapi.dev/images/v1/b/o/ay6.jpg,The Motley Fool,An earnings beat was overshadowed by a weak outlook.,https://www.fool.com/investing/2019/08/28/why-shares-of-autodesk-tumbled-today.aspx,0.296,-0.4404
ADSK,2019-08-28,Autodesk CEO Andrew Anagnost on earnings and growth,https://cdn.snapi.dev/images/v1/w/j/autodesk-ceo-andrew-anagnost-on-earnings-and-growth.jpg,CNBC Television,"Autodesk CEO Andrew Anagnost joins ""Squawk Alley"" to discuss the company's earnings and growth outlook.",https://www.youtube.com/watch?v=MbGAvWzABfk,0.3818,0.3818
ADSK,2019-08-28,"Autodesk Analysts: Sell-off May Be Overreaction, Fundamentals Remain Strong",https://cdn.snapi.dev/images/v1/n/x/autocad-2006-drawing.png,Benzinga,"Sell-side analysts remained mostly bullish, though with lowered price targets, on Autodesk, Inc.",https://www.benzinga.com/analyst-ratings/analyst-color/19/08/14341673/autodesk-analysts-sell-off-may-be-overreaction-fundamentals-remain-strong,0.3818,-0.128
ADSK,2019-08-28,Autodesk Inc. Plummets Despite Earnings Beat,https://cdn.snapi.dev/images/v1/c/e/software8.jpg,GuruFocus,Shares of Autodesk Inc. (NASDAQ:ADSK) plummeted 10.31% at $134.72 in after-hours trading on Tuesday despite beating consensus estimates on second-quarter fiscal 2020 earnings by 1 cent.,https://www.gurufocus.com/news/937180/autodesk-inc-plummets-despite-earnings-beat-,0.0,0.569
ADSK,2019-08-28,Trade Concerns Continue to Weigh on Markets,https://cdn.snapi.dev/images/v1/k/9/etf31-25.jpg,Zacks Investment Research,Trade Concerns Continue to Weigh on Markets,https://www.zacks.com/stock/news/492710/trade-concerns-continue-to-weigh-on-markets,0.0,0.0
ADSK,2019-08-28,Have Analysts Decided It’s Finally Time for Autodesk to Slow Down?,https://cdn.snapi.dev/images/v1/m/j/software44.jpg,24/7 Wall Street,Autodesk Inc. (NASDAQ: ADSK) released its fiscal second-quarter financial results after the markets closed on Thursday.,https://247wallst.com/technology-3/2019/08/28/have-analysts-decided-its-finally-time-for-autodesk-to-slow-down/,0.0,0.0
ADSK,2019-08-28,"Autodesk (ADSK) Q2 Earnings Beat Estimates, Revenues Up Y/Y",https://cdn.snapi.dev/images/v1/k/u/software2.jpg,Zacks Investment Research,"Autodesk's (ADSK) second-quarter fiscal 2020 results benefit from higher subscription revenues, gross margin expansion and lower operating expenses.",https://www.zacks.com/stock/news/492670/autodesk-adsk-q2-earnings-beat-estimates-revenues-up-y-y,0.0,-0.3182
ADSK,2019-08-28,"Trade War Hits New Earnings Reports: BF.B, TIF & More",https://cdn.snapi.dev/images/v1/n/o/etf26-18.jpg,Zacks Investment Research,"The good news is that both Brown-Forman and Tiffany & Co. beat on their respective bottom lines, though neither managed to reach revenue estimates for the quarter.",https://www.zacks.com/stock/news/492659/trade-war-hits-new-earnings-reports-bfb-tif-more,-0.5994,0.6834
ADSK,2019-08-28,Autodesk shares fall as trade war concerns lead to lower forecast,https://cdn.snapi.dev/images/v1/e/g/103896199-1566938163630autodesk.jpg,CNBC,Autodesk lowered its full-year guidance due to concerns around the ongoing U.S.-China trade war.,https://www.cnbc.com/2019/08/28/autodesk-shares-fall-as-trade-war-concerns-lead-to-lower-forecast.html,-0.5994,-0.6597
ADSK,2019-08-27,"Autodesk, Inc. (ADSK) CEO Andrew Anagnost on Q2 2020 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/k/j/transcript18.jpg,Seeking Alpha,"Autodesk, Inc. (ADSK) CEO Andrew Anagnost on Q2 2020 Results - Earnings Call Transcript",https://seekingalpha.com/article/4288298-autodesk-inc-adsk-ceo-andrew-anagnost-q2-2020-results-earnings-call-transcript,0.0,0.0
ADSK,2019-08-27,Autodesk (ADSK) Q2 Earnings and Revenues Surpass Estimates,https://cdn.snapi.dev/images/v1/f/q/software24.jpg,Zacks Investment Research,"Autodesk (ADSK) delivered earnings and revenue surprises of 6.56% and 1.28%, respectively, for the quarter ended July 2019. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/491537/autodesk-adsk-q2-earnings-and-revenues-surpass-estimates,0.0,0.128
ADSK,2019-08-27,Autodesk shares plunge on trade war concerns,https://cdn.snapi.dev/images/v1/v/y/105415762-1535137583270cnbcautodeskandrewanagnost04vlcsnap-2018-08-24-15h01m00s518.png,CNBC,"Autodesk said that due to ""trade tensions and macro uncertainty,"" it lowered its revenue outlook for the year.",https://www.cnbc.com/2019/08/27/autodesk-adsk-q2-earnings-report.html,-0.4019,-0.4939
ADSK,2019-08-27,Autodesk stock drops on weak outlook,https://cdn.snapi.dev/images/v1/n/o/software28.jpg,Market Watch,"Autodesk Inc. ADSK, +1.63% shares dropped in the extended session Tuesday after the design software company's outlook fell short of Wall Street estimates.",https://www.marketwatch.com/story/autodesk-stock-drops-on-weak-outlook-2019-08-27,-0.4404,0.296
ADSK,2019-08-27,"Autodesk Beats Second-Quarter Targets, But Stock Falls Late",https://cdn.snapi.dev/images/v1/u/j/autodesk.jpg,Investors Business Daily,"Autodesk, a maker of computer-aided design software, late Tuesday beat Wall Street's targets for its fiscal second quarter. But the Autodesk earnings report sent ADSK stock down late.",https://www.investors.com/news/technology/autodesk-earnings-q2-2020-adsk-stock/,0.0,0.0
ADSK,2019-08-27,"Autodesk Shares Crushed After Q2 Earnings Beat, Lower Guidance",https://cdn.snapi.dev/images/v1/p/k/autodeskpier9workshop-sanfrancisco-002-4.jpg,Benzinga,"Autodesk, Inc. (NASDAQ: ADSK) shares are plummeting despite reporting a second-quarter earnings beat.",https://www.benzinga.com/news/earnings/19/08/14336738/autodesk-shares-crushed-after-q2-earnings-beat-lower-guidance,-0.4215,0.296
ADSK,2019-08-27,Why Autodesk Fell Flat in Q2,https://cdn.snapi.dev/images/v1/k/c/software25.jpg,24/7 Wall Street,"Autodesk, Inc. (NASDAQ: ADSK) is scheduled to release its fiscal second quarter financial results after the markets closed on Thursday.",https://247wallst.com/technology-3/2019/08/27/why-autodesk-fell-flat-in-q2/,0.0,0.0
ADSK,2019-08-27,Autodesk Q2 Earnings Preview,https://cdn.snapi.dev/images/v1/a/y/software17.jpg,Benzinga,"On Tuesday, August 27, Autodesk (NASDAQ: ADSK) will release its latest earnings report.",https://www.benzinga.com/news/earnings-previews/19/08/14330650/autodesks-earnings-preview,0.0,0.0
ADSK,2019-08-23,Autodesk (ADSK) to Report Q2 Earnings: What's in the Cards?,https://cdn.snapi.dev/images/v1/m/s/software15.jpg,Zacks Investment Research,Autodesk's (ADSK) second-quarter fiscal 2020 results are expected to benefit from growing adoption of BIM 360 products and robust growth of subscription revenues.,https://www.zacks.com/stock/news/484293/autodesk-adsk-to-report-q2-earnings-whats-in-the-cards,0.0,0.8271
ADSK,2019-08-12,3 Best Computer Software Stocks: Autodesk (Part I) - Machine Learning-Driven Insights,https://cdn.snapi.dev/images/v1/v/k/software5.jpg,Seeking Alpha,We used machine learning algorithms to explore over a hundred financial metrics and predict future annual stock returns for large-cap computer software stocks.,https://seekingalpha.com/article/4284827-3-best-computer-software-stocks-autodesk-part-machine-learning-driven-insights,0.6369,0.0
ADSK,2019-08-06,Autodesk: Best Of Breed CAD Software Stock Is A Buy,https://cdn.snapi.dev/images/v1/m/c/aut7-2.jpg,Seeking Alpha,ADSK provides a niche software which is critical in the creation of blueprints and engineering plans.,https://seekingalpha.com/article/4281555-autodesk-best-breed-cad-software-stock-buy?source=feed_tag_long_ideas,0.6369,-0.0516
ADSK,2019-07-29,"Autodesk: Buy Some Now, Some Later",https://cdn.snapi.dev/images/v1/o/t/software4.jpg,Seeking Alpha,Autodesk is its industries leader. Its products are very sticky.,https://seekingalpha.com/article/4278603-autodesk-buy-now-later?source=feed_tag_long_ideas,0.0,0.0
ADSK,2019-07-08,Volkswagen and Autodesk turned a vintage Microbus into a tech design showcase,https://cdn.snapi.dev/images/v1/j/n/type-20-concept-vehicle-large-10011jpgw696.jpg,TechCrunch,"Volkswagen and Autodesk teamed up to celebrate the 20th anniversary of one of the automaker’s biggest R&D facilities with an iconic vintage VW Microbus that looks retro on the outside but packs a ton of tech on the inside, including an electric powertrain and significant weight savings afforded through use of ‘generative design.’",https://techcrunch.com/2019/07/08/volkswagen-and-autodesk-turned-a-vintage-microbus-into-a-tech-design-showcase/,0.0,0.5499
ADSK,2019-06-28,Autodesk (ADSK) Stock Sinks As Market Gains: What You Should Know,https://cdn.snapi.dev/images/v1/o/t/software20.jpg,Zacks Investment Research,"In the latest trading session, Autodesk (ADSK) closed at $162.90, marking a -1.42% move from the previous day.",https://www.zacks.com/stock/news/435668/autodesk-adsk-stock-sinks-as-market-gains-what-you-should-know,0.34,0.0
ADSK,2019-06-24,Autodesk (ADSK) Up 0.8% Since Last Earnings Report: Can It Continue?,https://cdn.snapi.dev/images/v1/d/d/software37.jpg,Zacks Investment Research,Autodesk (ADSK) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/433144/autodesk-adsk-up-08-since-last-earnings-report-can-it-continue,0.0,0.0
ADSK,2019-06-19,Three Stocks That Could Help You Send Your Kids to College.,https://cdn.snapi.dev/images/v1/7/r/7right.jpg,The Motley Fool,"Picking the right stocks to help fund college tuition can be challenging, but these three intriguing stocks might be the way to go.",https://www.fool.com/investing/2019/06/19/3-stocks-that-could-help-you-send-your-kids-to-col.aspx?source=iedfolrf0000001,0.4019,0.2846
ADSK,2019-05-29,Three Eye-Catching Metrics From Autodesk's First Quarter,https://cdn.snapi.dev/images/v1/x/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5271642fcad-wireframe-building-blueprintjpgw700opresize.jpg,The Motley Fool,A trio of measures provides at least partial justification for Autodesk's market valuation.,https://www.fool.com/investing/2019/05/29/three-eye-catching-metrics-from-autodesks-first-qu.aspx?source=iedfolrf0000001,0.0,0.0
ADSK,2019-05-29,The Companies Leading On Health For Communities And Families,https://cdn.snapi.dev/images/v1/h/e/he72-2.jpg,Forbes,"To show how business can and must cultivate a Culture of Health, JUST Capital has released new analysis, with support from Robert Wood Johnson Foundation, evaluating how companies perform on core issues of community health.",https://www.forbes.com/sites/justcapital/2019/05/29/the-companies-leading-on-health-for-communities-and-families/,0.0,0.4019
ADSK,2019-05-24,"4 Top Stock Trades for Tuesday: ROKU, ADSK, SPLK, NVS",https://cdn.snapi.dev/images/v1/e/t/etf26-18.jpg,InvestorPlace,"Roku, Autodesk, Splunk and Novartis are our top stock trades on Friday. Going into the long weekend, see why we picked them for next week.",https://feedproxy.google.com/~r/InvestorPlace/~3/70AgMPOB2ng/,0.2023,0.2023
ADSK,2019-05-24,Analysts Hold Their Views On Autodesk Despite Mixed Quarter,https://cdn.snapi.dev/images/v1/a/u/aut8.jpg,Benzinga,"Autodesk, Inc. reported below-par first-quarter results Thursday, sending the stock lower.",https://feeds.benzinga.com/~r/benzinga/~3/7BgAUEgKk6U/analysts-hold-their-views-on-autodesk-despite-mixed-quarter,0.0,-0.296
ADSK,2019-05-24,"Autodesk (ADSK) Q1 Earnings Miss Estimates, Revenues Up Y/Y",https://cdn.snapi.dev/images/v1/l/o/software25.jpg,Zacks Investment Research,"Autodesk's (ADSK) first-quarter fiscal 2020 results benefit from higher subscription revenues, gross margin expansion and lower operating expenses.",https://www.zacks.com/stock/news/418997/autodesk-adsk-q1-earnings-miss-estimates-revenues-up-y-y,-0.1531,-0.3182
ADSK,2019-05-23,"Autodesk, Inc. (ADSK) CEO Andrew Anagnost on Q1 2020 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/h/c/transcript13-2.jpg,Seeking Alpha,"Autodesk, Inc. (NASDAQ:ADSK)
Q1 2020 Results Earnings Conference Call",https://seekingalpha.com/article/4266259-autodesk-inc-adsk-ceo-andrew-anagnost-q1-2020-results-earnings-call-transcript?source=feed_sector_transcripts,0.0,0.0
ADSK,2019-05-23,Autodesk's Q1 & HP and Hewlett Packard Enterprise Q2s,https://cdn.snapi.dev/images/v1/e/t/etf31-25.jpg,The Motley Fool,"Autodesk reported its Q1 figures following market close, around the same time as corporate cousins HP and Hewlett Packard Enterprise unveiled their respective Q2s.",https://www.fool.com/investing/2019/05/23/after-hours-boeings-possible-break-autodesks-q1-wh.aspx?source=iedfolrf0000001,0.0,0.4215
ADSK,2019-05-23,Autodesk (ADSK) Q1 Earnings and Revenues Miss Estimates,https://cdn.snapi.dev/images/v1/a/u/au8-2.jpg,Zacks Investment Research,"Autodesk (ADSK) delivered earnings and revenue surprises of -4.26% and -0.71%, respectively, for the quarter ended April 2019. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/418689/autodesk-adsk-q1-earnings-and-revenues-miss-estimates,-0.1531,0.128
ADSK,2019-05-23,Autodesk falls on weak quarterly results and disappointing guidance,https://cdn.snapi.dev/images/v1/1/0-2/105415759-1535137583269cnbcautodeskandrewanagnost01vlcsnap-2018-08-24-14h58m58s374.png,CNBC,Autodesk sees lower revenue than analysts had expected in the upcoming quarter.,https://www.cnbc.com/2019/05/23/autodesk-earnings-q1-2020.html,-0.7269,-0.296
ADSK,2019-05-23,"Autodesk stock falls nearly 7% on surprise Q1 loss, sales miss",https://cdn.snapi.dev/images/v1/b/r/br5-2.jpg,Market Watch,Shares of Autodesk Inc. fell more than 6% in the extended session Thursday after the software company reported a surprise first-quarter loss and revenue that fell short of Wall Street views.,https://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/0tpvztCf2Jw/story.aspx,-0.2023,0.25
ADSK,2019-05-23,"Autodesk Earnings Miss Views In First Quarter, Sending Stock Down",https://cdn.snapi.dev/images/v1/a/y/ay6.jpg,Investors Business Daily,"Autodesk, a maker of computer-aided design software, late Thursday missed Wall Street's targets for its fiscal first quarter. The Autodesk earnings news drove its stock lower in late trades.",https://feedproxy.google.com/~r/InternetTechnologyRss/~3/xJm2_AhkR_k/,-0.1531,-0.5267
ADSK,2019-05-23,Autodesk Shares Fall After Q1 Earnings Miss,https://cdn.snapi.dev/images/v1/a/u/autodeskpier9workshop-sanfrancisco-002-3.jpg,Benzinga,"Autodesk, Inc. shares are falling after reporting a first-quarter earnings miss.",https://feeds.benzinga.com/~r/benzinga/~3/Qy8vabap6LI/autodesk-shares-fall-after-q1-earnings-miss,0.1531,0.0
ADSK,2019-05-20,Here's What to Expect From Autodesk's (ADSK) Q1 Earnings,https://cdn.snapi.dev/images/v1/w/p/software10.jpg,Zacks Investment Research,Autodesk's (ADSK) first-quarter fiscal 2020 results are expected to benefit from growing adoption of BIM 360 products and robust growth of subscription revenues.,https://www.zacks.com/stock/news/416964/heres-what-to-expect-from-autodesks-adsk-q1-earnings,0.0,0.8271
ADSK,2019-05-16,Why Autodesk (ADSK) is Poised to Beat Earnings Estimates Again,https://cdn.snapi.dev/images/v1/m/l/software17.jpg,Zacks Investment Research,Autodesk (ADSK) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://www.zacks.com/stock/news/415144/why-autodesk-adsk-is-poised-to-beat-earnings-estimates-again,0.25,0.6597
ADSK,2019-05-06,Why Autodesk Stock Gained 14% in April,https://cdn.snapi.dev/images/v1/a/u/aut59.jpg,The Motley Fool,Investors are becoming more optimistic about the software specialist's new fiscal year.,https://www.fool.com/investing/2019/05/06/why-autodesk-stock-gained-14-in-april.aspx?source=iedfolrf0000001,0.3818,0.3804
ADSK,2019-04-16,"Autodesk Analyst Positive On Momentum, Strategy, Positioning",https://cdn.snapi.dev/images/v1/o/f/office-portland-036.jpg,Benzinga,"Although the software giant did not provide any insight into trends in the current quarter, the company seems to have enough business drivers to meet",https://feeds.benzinga.com/~r/benzinga/~3/4_Mt-CfMc3Y/autodesk-analyst-positive-on-momentum-strategy-positioning,0.5574,0.0
ADSK,2019-04-10,"Autodesk Stock Breaks Out On Fresh Buy Rating, Positive Industry Outlook",https://cdn.snapi.dev/images/v1/a/u/aut7-2.jpg,Investors Business Daily,"Autodesk stock hit a buy point on Wednesday after a brokerage firm resumed coverage of Autodesk and two other makers of computer-aided design, or CAD, software with positive ratings.",https://feedproxy.google.com/~r/InternetTechnologyRss/~3/5pgMfqmhYeU/,0.7096,0.5574
ADSK,2019-04-01,Why Is Autodesk Down 4.4% Since Last Earnings Report?,https://cdn.snapi.dev/images/v1/a/y/ay53.jpg,Zacks Investment Research,Autodesk reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/367720/why-is-autodesk-adsk-down-44-since-last-earnings-report,0.0,0.0
ADSK,2019-03-29,Autodesk Analysts Talk Growth Drivers After Investor Day,https://cdn.snapi.dev/images/v1/a/u/aut77.jpg,Benzinga,"Applications software vendor Autodesk, Inc. held its Investor Day event Thursday, and analysts came away from the event with largely unchanged outlooks.",https://feeds.benzinga.com/~r/benzinga/~3/tYEXo2EvmTU/autodesk-analysts-talk-growth-drivers-after-investor-da,0.3818,0.0
ADSK,2019-03-11,Why Autodesk Stock Popped Nearly 11% Last Month,https://cdn.snapi.dev/images/v1/a/u/autodesk.jpg,The Motley Fool,Positive notes from two analysts likely pushed the share price higher.,https://www.fool.com/investing/2019/03/11/why-autodesk-stock-popped-nearly-11-last-month.aspx?source=iedfolrf0000001,0.0,0.7003
ADSK,2019-02-28,AutoDesk CEO: We don't believe digitized design will slow down,https://cdn.snapi.dev/images/v1/i/4/i4j4g4u-b8o.jpg,CNBC Television,"Autodesk CEO Andrew Anagnost joins ""Squawk Alley"" to discuss the company's Q4 earnings beat and where he sees strength in the global economy.",https://www.youtube.com/watch?v=i4J4G4U-b8o,0.0,0.4939
ADSK,2019-02-11,"MARKET UPDATE: Autodesk, Inc.",https://cdn.snapi.dev/images/v1/f/6/f69etbr5iu4v-3.jpg,Investors Business Daily,Investor's Business Daily's MARKET UPDATE with Alissa Coram and Ken Shreve.,https://www.youtube.com/watch?v=f69etBr5Iu4&t=331s,0.0,0.0
ADSK,2018-11-20,"Market rebounds after Tuesday sell-off; Foot Locker, Autodesk rise on earnings",https://cdn.snapi.dev/images/v1/2/i/2iy311v5zm.jpg,Investors Business Daily,Ken Shreve & Alissa Coram´s analyses stock´s behavior..,https://www.youtube.com/watch?v=_2IY311V5ZM,0.0,0.0
ADSK,2018-08-27,See which stocks are underappreciated during these market highs,https://cdn.snapi.dev/images/v1/o/y/oypifde3yos.jpg,CNBC Television,CNBC's Dom Chu reports on the stocks within the S&P 500 that are underappreciated.,https://www.youtube.com/watch?v=oYPiFde3Yos,0.0,0.0
ADSK,2018-08-23,"Nasdaq near all-time high; Splunk, Veeva Systems, Autodesk soar on earnings.",https://cdn.snapi.dev/images/v1/r/k/rks52mwl9nu.jpg,Investors Business Daily,Ken Shreve & Elaine Low´s analyses stock´s behavior..,https://www.youtube.com/watch?v=RKS52mWL9nU,0.0,0.0
ADSK,2018-08-20,Alibaba and 4 Other Top Earnings Charts for the Week,https://cdn.snapi.dev/images/v1/r/d/rdjp8s-e3gi.jpg,Zacks Investment Research,These are the charts that everyone will be watching this week.,https://www.youtube.com/watch?v=RDJp8S_E3GI,0.2023,0.0
ADSK,2018-08-20,Traders bet on Autodesk ahead of earnings,https://cdn.snapi.dev/images/v1/g/3/g3ps1jjw88.jpg,CNBC Television,Halftime Report trader Jon Najarian spots unusual upside options activity in Autodesk and Range Resources.,https://www.youtube.com/watch?v=_G3Ps1Jjw88,0.0,0.0
