symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
EBAY,2020-10-15,eBay Inc. (NASDAQ:EBAY) Shares Bought by Tiaa Fsb,https://www.marketbeat.com/logos/ebay-inc-logo.png,https://www.thelincolnianonline.com,"Tiaa Fsb raised its holdings in eBay Inc. (NASDAQ:EBAY) by 9.7% during the third quarter, according to the company in its most recent Form 13F filing with the Securities and Exchange Commission (SEC). The institutional investor owned 42,706 shares of the e-commerce company’s stock after buying an additional 3,790 shares during the period. Tiaa Fsb’s […]",https://www.thelincolnianonline.com/2020/10/15/ebay-inc-nasdaqebay-shares-bought-by-tiaa-fsb.html,0.296,0.6808
EBAY,2020-10-14,"Despite ratings decline, NBA still sees a bright future for its $150 million patch sponsorship program",https://image.cnbcfm.com/api/v1/image/106286936-1575934008305gettyimages-1192603868.jpeg?v=1575934059,cnbc,"The NBA projected increased revenue for its jersey patches but with pandemic losses and a ratings decline, it could impact potential agreements.",https://www.cnbc.com/2020/10/14/despite-ratings-decline-nba-still-sees-bright-future-patch-sponsorship-program.html,0.4404,-0.09
EBAY,2020-10-14,eBay (NASDAQ:EBAY) Rating Increased to Hold at BidaskClub,https://www.marketbeat.com/logos/ebay-inc-logo.png,https://www.thelincolnianonline.com,"eBay (NASDAQ:EBAY) was upgraded by analysts at BidaskClub from a “sell” rating to a “hold” rating in a research note issued to investors on Wednesday, BidAskClub reports. A number of other equities analysts have also recently commented on EBAY. Benchmark lifted their price objective on shares of eBay from $69.00 to $70.00 and gave the […]",https://www.thelincolnianonline.com/2020/10/14/ebay-nasdaqebay-rating-increased-to-hold-at-bidaskclub.html,0.2732,0.3612
EBAY,2020-10-13,eBay will start authenticating pricey sneakers sold on its US marketplace,https://nypost.com/wp-content/uploads/sites/2/2020/10/Ebay_Sneakers.jpg?quality=90&strip=all&w=1200,https://nypost.com,The online auction giant plans to start authenticating pricey shoes sold on its US marketplace to make sure merchants aren’t hawking fakes.,https://nypost.com/2020/10/13/ebay-will-start-authenticating-pricey-sneakers-sold-on-in-us/,0.0,-0.128
EBAY,2020-10-13,eBay launches sneaker authentication service to combat counterfeit sales,https://cdn.vox-cdn.com/thumbor/qqwntpeNkPeIj0a0Ve9X1Ji_eyU=/0x32:1616x878/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/21955285/Ebay_Sneakers.jpg,https://www.theverge.com,Provided in partnership with Sneaker Con.,https://www.theverge.com/2020/10/13/21514028/ebay-sneaker-con-authentication-100-guarantee-fake-counterfeit-limited-edition,-0.34,0.0
EBAY,2020-10-12,eBay Sneaker authentication just changed the game (we hope),https://cdn.slashgear.com/wp-content/uploads/2020/10/bapesta_sneakers.jpg,https://www.slashgear.com,"Today eBay announced a “sneaker authentication program” for the first time*. This system works with an “initial authentication by an independent team of industry experts,” a…",https://www.slashgear.com/ebay-sneaker-authentication-just-changed-the-game-we-hope-12642014/,0.0,0.0
EBAY,2020-10-12,EBay steps up its sneaker game as resale business expected to hit $30 billion,https://images.mktw.net/im-243681/social,marketwatch,EBay also has an authentication process in place for watches,https://www.marketwatch.com/story/ebay-steps-up-its-sneaker-game-as-resale-business-expected-to-hit-30-billion-11602524243,0.0,0.0
EBAY,2020-10-12,eBay Is Authenticating All New and Pre-Owned Collectible Sneakers Worth $100 and Up,https://footwearnews.com/wp-content/uploads/2020/10/Ebay_Sneakers-e1602513151649.jpg,https://footwearnews.com,"The service launched in September to cover watches that cost more than $2,000.",https://footwearnews.com/2020/business/retail/ebay-authenticity-guarantee-sneakers-1203066011/,0.2263,0.128
EBAY,2020-10-12,eBay : To Authenticate Sneakers $100+ in U.S. | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdnoir.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/EBAY-INC-4869/news/eBay-To-Authenticate-Sneakers-100-in-U-S-31523567/,0.0,0.0
EBAY,2020-10-12,Geheimtipp: Immobilien gibt es auch bei ebay Kleinanzeigen,https://www.anlegen-in-immobilien.de/wp-content/uploads/2020/09/ebay_kleinanzeigen_Postmodern-Studio_shutterstock_1649847964.jpg,https://www.finanzen.net,"Viele wissen nicht, dass es Immobilien auch bei eBay Kleinanzeigen gibt. Pachten, Mieten, Kaufen - alles wird angeboten.",https://www.finanzen.net/nachricht/private-finanzen/immobilienportal-geheimtipp-ebay-immobilien-gibt-es-auch-bei-den-kleinanzeigen-zu-finden-9359492,0.0,0.0
EBAY,2020-10-12,eBay Will Verify Collectible Sneakers Priced Over $100 To Cut Down On Counterfeits,https://thumbor.forbes.com/thumbor/fit-in/1200x0/filters%3Aformat%28jpg%29/https%3A%2F%2Fspecials-images.forbesimg.com%2Fimageserve%2F5f84a7658c3acea30ae88127%2F0x0.jpg,https://www.forbes.com,Footwear made up 14% of all counterfeit seizures in the U.S. 2018.,https://www.forbes.com/sites/rachelsandler/2020/10/12/ebay-will-verify-collectible-sneakers-priced-over-100-to-cut-down-on-counterfeits/,-0.2732,0.0
EBAY,2020-10-12,eBay (NASDAQ:EBAY) Shares Up 6.5% on Analyst Upgrade,https://www.marketbeat.com/logos/ebay-inc-logo.png,https://www.thelincolnianonline.com,"eBay Inc. (NASDAQ:EBAY) shares traded up 6.5% on Friday after Mizuho raised their price target on the stock from $52.00 to $55.00. Mizuho currently has a neutral rating on the stock. eBay traded as high as $55.86 and last traded at $55.45. 12,655,863 shares changed hands during trading, an increase of 8% from the average […]",https://www.thelincolnianonline.com/2020/10/11/ebay-nasdaqebay-shares-up-6-5-on-analyst-upgrade.html,0.296,0.6908
EBAY,2020-10-12,"IBM Split Doesn’t Guarantee a Speedy Recovery, History Suggests",https://images.wsj.net/im-243177/social,wsj,The planned spinoff of a unit that manages clients’ IT infrastructure and had around $19 billion in annual sales comes with execution challenges.,https://www.wsj.com/articles/ibm-split-doesnt-guarantee-a-speedy-recovery-history-suggests-11602360636,0.25,0.0772
EBAY,2020-10-09,2 former eBay employees plead guilty in harassment scheme,https://s.hdnux.com/photos/01/14/24/21/20006004/7/rawImage.jpg,https://www.ctpost.com,"BOSTON (AP) - Two former eBay Inc. employees pleaded guilty Thursday to their roles in a campaign to terrorize a publisher and editor of an online newsletter critical of the company with a scheme that included live spiders and other disturbing deliveries sent to their home. 
 Stephanie Popp, former senior manager of global intelligence; and Veronica Zea, a former eBay contractor who worked as an intelligence analyst in eBay's Global Intelligence Center, pleaded guilty to conspiracy to commit cyberstalking and conspiracy to tamper with witnesses. They are scheduled to be sentenced in February. 
 They are among seven former eBay employees charged in the scheme that involved other anonymous deliveries sent to the couple's home, including a funeral wreath and a bloody pig Halloween mask. Three others are expected to plead guilty later this month 
 The employees also sent pornographic magazines with the husband's name on them to their neighbor's house, planned to break into the couple's garage to install a GPS device on their car, and posted the couple's names and address online, advertising things like yard sales and encouraging strangers to knock on the door if the pair wasn't outside, officials said. 
 The couple was targeted after their newsletter published an article about a lawsuit filed by eBay accusing Amazon of poaching its sellers, investigators said. 
 An email seeking comment were sent Friday to an attorney for Zea. An attorney for Popp declined to comment.",https://www.ctpost.com/news/article/2-former-eBay-employees-plead-guilty-in-15633577.php,-0.743,-0.9423
EBAY,2020-10-09,2 former eBay employees plead guilty in harassment scheme,https://s.abcnews.com/images/Technology/WireAP_dbe39cd43c9f4c7880b373b03e658c92_16x9_992.jpg,abcnews,Two former eBay Inc. employees have pleaded guilty to their roles in a campaign to terrorize a publisher and editor of an online newsletter critical of the company with a scheme that included live spiders and other disturbing deliveries sent to their home,https://abcnews.go.com/Business/wireStory/ebay-employees-plead-guilty-harassment-scheme-73520842,-0.743,-0.9136
EBAY,2020-10-09,2 former eBay employees plead guilty in harassment scheme,https://s.abcnews.com/images/Technology/WireAP_dbe39cd43c9f4c7880b373b03e658c92_16x9_992.jpg,abcnews,Two former eBay Inc. employees have pleaded guilty to their roles in a campaign to terrorize a publisher and editor of an online newsletter critical of the company with a scheme that included live spiders and other disturbing deliveries sent to their home,https://abcnews.go.com/Technology/wireStory/ebay-employees-plead-guilty-harassment-scheme-73520841,-0.743,-0.9136
EBAY,2020-10-09,"Impact of COVID-19 on Online Retail Industry 2020 Market Challenges, Business Overview And Forecast Research Study 2026",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 09, 2020 (Market Insight Reports) --
Overview of ""Online Retail Market"" Report Helps In Providing Scope and Definitions, Key Findings, Growth Drivers,...",https://www.marketwatch.com/press-release/impact-of-covid-19-on-online-retail-industry-2020-market-challenges-business-overview-and-forecast-research-study-2026-2020-10-09,0.0772,0.6369
EBAY,2020-10-09,eBay Inc. (NASDAQ:EBAY) Shares Acquired by Gradient Investments LLC,https://www.marketbeat.com/logos/ebay-inc-logo.png,https://www.thelincolnianonline.com,"Gradient Investments LLC grew its position in eBay Inc. (NASDAQ:EBAY) by 70.7% during the 3rd quarter, according to its most recent filing with the Securities and Exchange Commission (SEC). The institutional investor owned 512 shares of the e-commerce company’s stock after purchasing an additional 212 shares during the period. Gradient Investments LLC’s holdings in eBay […]",https://www.thelincolnianonline.com/2020/10/09/ebay-inc-nasdaqebay-shares-acquired-by-gradient-investments-llc.html,0.296,0.6808
EBAY,2020-10-09,"13 electrodomésticos que te harán la vida más confortable, ahora con rebajas superiores al 40%",https://ep00.epimg.net/elpais/imagenes/2020/10/08/escaparate/1602164574_178610_1602167009_rrss_normal.jpg,https://elpais.com,Desde robots limpiadores hasta prácticos humidificadores. Todos los productos son de la marca Cecotec y están disponibles en eBay,https://elpais.com/elpais/2020/10/08/escaparate/1602164574_178610.html,0.0,0.0
EBAY,2020-10-09,"B2C E-Commerce Market 2020 Global Industry Size, Share, Revenue, Business Growth, Demand and Applications Market Research Report to 2026",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 09, 2020 (The Expresswire) --
The latest report published with an innovative statistics of the market titled as B2C E-Commerce Marketacknowledges Size...",https://www.marketwatch.com/press-release/b2c-e-commerce-market-2020-global-industry-size-share-revenue-business-growth-demand-and-applications-market-research-report-to-2026-2020-10-09,0.5106,0.4404
EBAY,2020-10-08,Qanon products available on eBay as conspiracy theory spreads,https://static.independent.co.uk/2020/10/08/15/GettyImages-1228872788.jpg,https://www.independent.co.uk,Other shopping sites like Etsy and Facebook Marketplace have banned merchandise related to the conspiracy theory,https://www.independent.co.uk/life-style/gadgets-and-tech/qanon-conspiracy-theory-ebay-products-trump-b886850.html,-0.5267,-0.5994
EBAY,2020-10-08,Next Resistance Level for Ebay Inc (EBAY) is $51.79,https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 08, 2020 (SmarTrend(R) News Watch via COMTEX) --
Shares of Ebay Inc (NASDAQ:EBAY) opened today above their pivot of $50.67 and have already reached the...",https://www.marketwatch.com/press-release/next-resistance-level-for-ebay-inc-ebay-is-5179-2020-10-08,0.0,0.3818
EBAY,2020-10-08,"Impact Of COVID-19 On Online Retail Market 2020 Industry Challenges, Business Overview And Forecast Research Study 2026",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 08, 2020 (Market Insight Reports) --
Detailed Analysis Based on 2020 COVID-19 Worldwide Spread Covers in the Final Report The Online Retail market is...",https://www.marketwatch.com/press-release/impact-of-covid-19-on-online-retail-market-2020-industry-challenges-business-overview-and-forecast-research-study-2026-2020-10-08,0.0772,0.0
EBAY,2020-10-08,The 33 Dividend Stocks Fit For Our Times October Update,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,Kiplinger listed five sets of dividend stocks qualified to survive the COVID-19 pandemic. Barron's weekly added one more.,https://seekingalpha.com/article/4378099-33-dividend-stocks-fit-for-times-october-update,0.3612,0.0
EBAY,2020-10-08,"Tickets Market to Reach USD 37.86 Billion by 2024, Ace Tickets Worldwide Inc. and AMC Entertainment Holdings Inc. Emerge as Key Contributors to Growth | Technavio",https://mms.businesswire.com/media/20201008005582/en/828705/23/IRTNTR40014.jpg,businesswire,The Global Ticket Market will grow by USD 37.86 bn during 2020-2024,https://www.businesswire.com/news/home/20201008005582/en/Tickets-Market-to-Reach-USD-37.86-Billion-by-2024-Ace-Tickets-Worldwide-Inc.-and-AMC-Entertainment-Holdings-Inc.-Emerge-as-Key-Contributors-to-Growth-Technavio,0.6705,0.0
EBAY,2020-10-07,"Amazon Prime Day could impact these 3 online retailers, JPMorgan warns",https://image.cnbcfm.com/api/v1/image/105403368-1534522864426gettyimages-632621396.jpeg?v=1602080089,cnbc,"JPMorgan analyst Doug Anmuth said pet-essentials retailer Chewy, eBay and the fashion styling service Stitch Fix could see an impact, for better or for worse, from Amazon's Prime Day shopping event next week.",https://www.cnbc.com/2020/10/07/amazon-prime-day-could-impact-these-3-retailers-next-week-jpmorgan.html,0.0772,-0.0516
EBAY,2020-10-07,eBay UK launch “Pay As You Grow” scheme for start-ups and small businesses,https://www.bmmagazine.co.uk/wp-content/uploads/2020/10/Depositphotos_208504026_l-2015-scaled-e1602062027409.jpg,https://www.bmmagazine.co.uk,"eBay UK has today announced the launch of the “Pay As You Grow” offer for UK start-ups, removing all fees for first time sellers for their first 100 sales each month.",https://www.bmmagazine.co.uk/in-business/ebay-uk-launch-pay-as-you-grow-scheme-for-start-ups-and-small-businesses/,0.0,0.0
EBAY,2020-10-06,SmarTrend Watching for Potential Rebound in Shares of Ebay Inc After 1.00% Loss,https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 06, 2020 (SmarTrend(R) News Watch via COMTEX) --
Ebay Inc (NASDAQ:EBAY) traded in a range yesterday that spanned from a low of $50.91 to a high of...",https://www.marketwatch.com/press-release/smartrend-watching-for-potential-rebound-in-shares-of-ebay-inc-after-100-loss-2020-10-06,-0.0258,-0.2732
EBAY,2020-10-06,Look for Shares of Ebay Inc to Potentially Rebound after Yesterday's 1.00% Sell Off,https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 06, 2020 (SmarTrend(R) News Watch via COMTEX) --
Ebay Inc (NASDAQ:EBAY) traded in a range yesterday that spanned from a low of $50.91 to a high of...",https://www.marketwatch.com/press-release/look-for-shares-of-ebay-inc-to-potentially-rebound-after-yesterdays-100-sell-off-2020-10-06,0.296,-0.2732
