symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
PFE,2020-12-24,Better Coronavirus Stock: Moderna or Pfizer?,https://cdn.snapi.dev/images/v1/e/m/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6057862fcoronavirus-vaccinejpgw700opresize.jpg,The Motley Fool,Both biotech companies' vaccines have received approval for emergency use in the U.S. -- but which is a better coronavirus stock?,https://www.fool.com/investing/2020/12/24/better-coronavirus-stock-moderna-or-pfizer/,0.4404,0.6249
PFE,2020-12-24,"3 Red-Hot Stocks to Buy With Just $1,000",https://cdn.snapi.dev/images/v1/0/v/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6058872fgettyimages-1273207450jpgw700opresize.jpg,The Motley Fool,Investing doesn't have to be complicated. These three stocks are premium buys for the new year and beyond.,https://www.fool.com/investing/2020/12/24/3-red-hot-stocks-to-buy-with-just-1000/,0.0,0.0
PFE,2020-12-24,10 Dividend Growth Stocks For December 2020,https://cdn.snapi.dev/images/v1/i/q/the-mirage-within-the-market-a-current-snapshot.jpg,Seeking Alpha,"In my monthly series of 10 Dividend Growth Stocks, I rank a selection of dividend growth stocks in Dividend Radar and present the 10 top-ranked stocks for consideration. To rank stocks, I use DVK Quality Snapshots to get quality scores and sort them in descending order, breaking ties with additional metrics.",https://seekingalpha.com/article/4396091-10-dividend-growth-stocks-for-december-2020,0.3818,0.6369
PFE,2020-12-23,Pfizer (PFE) Outpaces Stock Market Gains: What You Should Know,https://cdn.snapi.dev/images/v1/r/q/drugs21.jpg,Zacks Investment Research,"Pfizer (PFE) closed the most recent trading day at $37.44, moving +1.91% from the previous trading session.",https://www.zacks.com/stock/news/1202463/pfizer-pfe-outpaces-stock-market-gains-what-you-should-know,0.34,0.0
PFE,2020-12-23,More than 1M Americans have been vaccinated; U.S. to buy 100M more vaccines from Pfizer,https://cdn.snapi.dev/images/v1/x/9/more-than-1m-americans-have-been-vaccinated-us-to-buy-100m-more-vaccines-from-pfizer.jpg,Yahoo Finance,"Yahoo Finance's Anjalee Khemlani reports the latest news on the coronavirus vaccine distribution, and the new strain of COVID-19. For 2020 election results please visit: Election results: https://www.yahoo.com/elections Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=milJbnGw0AQ,0.0,0.7964
PFE,2020-12-23,ETFs to Shine as Pfizer's COVID-19 Vaccine Gets a Nod in Europe,https://cdn.snapi.dev/images/v1/m/n/biotech16---mqykzixgjr.jpg,Zacks Investment Research,Here we highlight some ETFs with high exposure to Pfizer (PFE) that can gain from the encouraging progress in coronavirus vaccine development.,https://www.zacks.com/stock/news/1201995/etfs-to-shine-as-pfizers-covid-19-vaccine-gets-a-nod-in-europe,0.0,0.9001
PFE,2020-12-23,"Vaccine Stocks Rebound On Pfizer's U.S. Deal, Moderna OK In Canada",https://cdn.snapi.dev/images/v1/w/h/biotech28.jpg,Investors Business Daily,"Coronavirus vaccine stocks yo-yoed Wednesday as Pfizer won a deal for 100 million more doses in the U.S. and Moderna snagged authorization in Canada for people ages 18 and older. The post Vaccine Stocks Rebound On Pfizer's U.S. Deal, Moderna OK In Canada appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/coronavirus-vaccine-stocks-rebound-pfizer-us-deal-moderna-ok-canada/,0.4466,0.7672
PFE,2020-12-23,Pfizer and BioNTech to Supply Feds With 100 Million Additional Doses of Coronavirus Vaccine,https://cdn.snapi.dev/images/v1/y/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6061712fchild-getting-a-jab-from-a-medical-professionaljpgw700opresize.jpg,The Motley Fool,The government still holds an option to get as many as 400 million more.,https://www.fool.com/investing/2020/12/23/pfizer-and-biontech-to-supply-feds-with-100-millio/,0.0,0.0
PFE,2020-12-23,Here's Why Wells Fargo Was Rising on Wednesday,https://cdn.snapi.dev/images/v1/l/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6061792fwfc-mediajpgw700opresize.jpg,The Motley Fool,"The financial sector was performing well, but Wells Fargo was a big standout.",https://www.fool.com/investing/2020/12/23/heres-why-wells-fargo-was-rising-on-wednesday/,0.25,0.4678
PFE,2020-12-23,"U.S. government, Pfizer reach deal for more vaccine doses",https://cdn.snapi.dev/images/v1/d/l/us-government-pfizer-reach-deal-for-more-vaccine-doses.jpg,CNBC Television,CNBC's Meg Tirrell reports that Pfizer and the U.S. government have reached a deal to supply more doses of the coronavirus vaccine.,https://www.youtube.com/watch?v=yOivzBNQvAk,0.0258,0.1027
PFE,2020-12-23,Pfizer to deliver 100 million additional doses of its COVID-19 vaccine to the U.S. government,https://cdn.snapi.dev/images/v1/f/o/104685035-s-740x416.jpg,Invezz,Pfizer Inc. (NYSE: PFE) said on Wednesday that it struck a £1.48 billion deal with the U.S. government under which it will now deliver an additional 100 million doses of its COVID-19 vaccine by the end of July. The ongoing pandemic has so far infected more than 18 million people in the United States and caused over 332 thousand deaths.,https://invezz.com/news/2020/12/23/pfizer-to-deliver-100-million-additional-doses-of-its-covid-19-vaccine-to-the-u-s-government/,0.0,-0.3976
PFE,2020-12-23,Why Pfizer Stock Deserves a Spot In Your Portfolio,https://cdn.snapi.dev/images/v1/n/c/vaccine-4.jpeg,InvestorPlace,"Pfizer has received its share of ""no respect"" treatment in 2020, but investors should be able to use that to their advantage going forward The post Why Pfizer Stock Deserves a Spot In Your Portfolio appeared first on InvestorPlace. More From InvestorPlace Why Everyone Is Investing in 5G All WRONG Top Stock Picker Reveals His Next 1,000% Winner Radical New Battery Could Dismantle Oil Markets",https://investorplace.com/2020/12/why-pfizer-stock-deserves-a-spot-in-your-portfolio/,0.0,0.6908
PFE,2020-12-23,"COVID News Flow: Pfizer-BioNTech's US Vaccine Supply Deal, Merck Strikes $356M Contract, Sorrento Files For EUA Of Rapid Test",https://cdn.snapi.dev/images/v1/b/f/lab-217041-1280-38.jpg,Benzinga,"COVID-19-related developments headlined biotech news flow on Wednesday, with announcements of a couple of federal deals and a filing for emergency use authorization. Pfizer-BioNTech to Supply U.S. 100M Incremental Doses: Pfizer Inc. (NYSE: PFE)-BioNTech SE (NASDAQ: BNTX) announced the U.S. government has firmed up commitment to purchase an incremental 100 million doses of the companies' investigational vaccine – BNT162b2, confirming earlier reports.",https://www.benzinga.com/general/biotech/20/12/18912070/covid-news-flow-pfizer-biontechs-us-vaccine-supply-deal-merck-strikes-356m-contract-sorrento-file,-0.3612,0.0
PFE,2020-12-23,Coronavirus vaccine: US to secure an additional 100 million doses of COVID-19 vaccine from Pfizer,https://cdn.snapi.dev/images/v1/h/n/106809695-1607644402725-vac.jpg,Yahoo Finance,"Yahoo Finance's Anjalee Khemlani reports on the United States purchasing an additional 100 million doses of the coronavirus vaccine with a delivery date of July 2021. For 2020 election results please visit: Election results: https://www.yahoo.com/elections Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=VvgaGGLrHeQ,0.34,0.8779
PFE,2020-12-23,Top Stocks To Buy Today As Markets Trade Higher Despite Stimulus Criticism,https://cdn.snapi.dev/images/v1/t/o/top-stocks-to-buy-today-as-markets-trade-higher-despite-stimulus-criticism.jpg,Forbes,"Markets rose slightly despite President Donald Trump slamming the stimulus package in a late night video. For investors looking to make the most of this market, our deep learning algorithms have crunched the data to give you a set of Top Buys.",https://www.forbes.com/sites/qai/2020/12/23/top-stocks-to-buy-today-as-markets-trade-higher-despite-stimulus-criticism/,0.4949,0.2023
PFE,2020-12-23,Coronavirus vaccine: US to purchase additional 100 million doses of COVID-19 vaccines,https://cdn.snapi.dev/images/v1/m/q/coronavirus-vaccine-us-to-purchase-additional-100-million-doses-of-covid-19-vaccines.jpg,Yahoo Finance,"Yahoo Finance's Anjalee Khemlani reports on the United States purchasing an additional 100 million doses of the COVID-19 Pfizer- Biontech vaccine. For 2020 election results please visit: Election results: https://www.yahoo.com/elections Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=79ELBUAiT6U,0.0,0.8779
PFE,2020-12-23,Pfizer Stock Surges After Vaccine Deal with U.S. Government,https://cdn.snapi.dev/images/v1/a/m/biotech1---5ubqvpavxx.jpg,Schaeffers Research,"The shares of Pfizer Inc. (NYSE:PFE) are up 1.9% at $37.48 at last check, after the pharmaceutical company announced a second agreement with the U.S. government to supply an additional 100 million doses of its COVID-19 vaccine for $1.95 billion.",https://www.schaeffersresearch.com/content/news/2020/12/23/pfizer-stock-surges-after-vaccine-deal-with-us-government,0.0,0.6597
PFE,2020-12-23,Dubai is offering the Pfizer vaccine to residents for free in addition to China's Sinopharm shot,https://cdn.snapi.dev/images/v1/u/b/106551552-1590481334887gettyimages-1048780340.jpeg,CNBC,The emirate's first batch of the Pfizer vaccines landed at Dubai International Airport late Tuesday night from Brussels.,https://www.cnbc.com/2020/12/23/dubai-offering-pfizer-sinopharm-covid-vaccines-to-residents-for-free.html,0.5106,0.0
PFE,2020-12-23,How Effective Will Vaccines be Against New Coronavirus Strain?,https://cdn.snapi.dev/images/v1/j/u/drugs16.jpg,Zacks Investment Research,"Pfizer (PFE) and Moderna (MRNA), the companies whose coronavirus vaccines have been approved for emergency use, are evaluating their vaccines against the fast-spreading new strain of coronavirus found in the United Kingdom.",https://www.zacks.com/stock/news/1200531/how-effective-will-vaccines-be-against-new-coronavirus-strain,0.4404,0.4215
PFE,2020-12-23,Pfizer Stock Just Can't Seem to Find a Cure for Investor Apathy,https://cdn.snapi.dev/images/v1/5/0/drugs15.jpg,InvestorPlace,"Here's my investor math: Huge medical breakthrough, plus huge PR and reputation breakthrough, plus insatiable demand for new product equals (or should equal) ... something.",https://investorplace.com/2020/12/pfizer-stock-just-cant-seem-to-find-a-cure-for-investor-apathy/,-0.296,0.4767
PFE,2020-12-23,Pfizer to Supply an Additional 100 Million Doses of Covid-19 Vaccine to U.S.,https://cdn.snapi.dev/images/v1/w/s/im-277327.jpg,Barrons,Here's what you need to know about the impact of Covid-19 to navigate the markets today.,https://www.barrons.com/articles/news-updates-51608736667,0.0,0.0
PFE,2020-12-23,Trump Administration Reaches Deal For 100 Million Additional Doses Of Pfizer's Vaccine,https://cdn.snapi.dev/images/v1/b/9/trump-administration-reaches-deal-for-100-million-additional-doses-of-pfizers-vaccine.jpg,Forbes,The deal doubles the nation's Pfizer vaccine doses.,https://www.forbes.com/sites/elanagross/2020/12/23/trump-administration-reaches-deal-for-100-million-additional-doses-of-pfizers-vaccine/,0.0516,0.0
PFE,2020-12-23,Pfizer Stock Was a Long-Term Place Before Covid and Will Stay One After,https://cdn.snapi.dev/images/v1/g/6/m02d20201111t2i1540849465w940fhfwllplsqrlynxmpegaa13p.jpg,InvestorPlace,"The Covid-19 vaccine isn't a game-changer for Pfizer's valuation. That said, PFE stock was already cheap, and remains a strong buy.",https://investorplace.com/2020/12/pfizer-stock-long-term-before-covid-stay-one/,0.0,0.5106
PFE,2020-12-23,3 High-Yield Dividend Stocks I'd Buy Right Now,https://cdn.snapi.dev/images/v1/q/9/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5745282fbank-account-1-gettyimages-841087530jpgw700opresize.jpg,The Motley Fool,"If you're looking for a top notch payout, look no further than these stocks.",https://www.fool.com/investing/2020/12/23/3-high-yield-dividend-stocks-id-buy-right-now/,0.0,-0.1027
PFE,2020-12-23,White House and Pfizer strike deal for 100 million more vaccine doses,https://cdn.snapi.dev/images/v1/c/r/white-house-and-pfizer-strike-deal-for-100-million-more-vaccine-doses.jpg,CNBC Television,"Pfizer will supply the United States with 100 million additional doses of its Covid-19 vaccine by July next year, the U.S. drugmaker said on Wednesday. CNBC's Becky Quick and Joe Kernen discuss.",https://www.youtube.com/watch?v=2PvC9zaKsSA,-0.128,0.4215
PFE,2020-12-23,"Pfizer, BioNTech to supply U.S. with an additional 100 million doses of COVID-19 vaccine for about $2 billion",https://cdn.snapi.dev/images/v1/t/j/pfizer-covid-19-vaccines-five-big-unknowns.jpg,Market Watch,Pfizer Inc. and BioNTech SE announced Wednesday a second agreement with the U.S. government to supply an additional 100 million doses of its COVID-19 vaccine for $1.95 billion. That brings the total doses for the U.S. to 200 million.,https://www.marketwatch.com/story/pfizer-biontech-to-supply-us-with-an-additional-100-million-doses-of-covid-19-vaccine-for-about-2-billion-2020-12-23,0.0,0.4939
PFE,2020-12-23,Pfizer to supply U.S. with 100 million more COVID-19 shots by July,https://cdn.snapi.dev/images/v1/2/l/m02d20201223t2i1545553758w940fhfwllplsqrlynxmpegbm0sx.jpg,Reuters,"Pfizer Inc will supply the United States with 100 million additional doses of its COVID-19 vaccine by July next year, the U.S. drugmaker said on Wednesday.",https://www.reuters.com/article/us-health-coronavirus-usa-pfizer/pfizer-to-supply-u-s-with-100-million-more-covid-19-shots-by-july-idUSKBN28X1GC,0.0,0.4215
PFE,2020-12-23,Pfizer and BioNTech to Supply the U.S. with 100 Million Additional Doses of COVID-19 Vaccine,https://cdn.snapi.dev/images/v1/u/i/press3---ne6mfgpa1l.jpg,Business Wire,"NEW YORK & MAINZ, Germany--(BUSINESS WIRE)--Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced a second agreement with the U.S. government to supply an additional 100 million doses of the companies' COVID-19 Vaccine from production facilities in the U.S. This agreement brings the total number of doses to be delivered to the U.S. to 200 million. The companies expect to deliver the full 200 million doses to Operation Warp Speed (OWS) by July 31, 2021. Consistent with the origi",https://www.businesswire.com/news/home/20201223005185/en/Pfizer-and-BioNTech-to-Supply-the-U.S.-with-100-Million-Additional-Doses-of-COVID-19-Vaccine/,0.0,0.7717
PFE,2020-12-23,Pfizer and the Trump administration are reportedly close to agreeing 70 million extra vaccine doses for next year to plug a potentially massive shortfall in the US,https://cdn.snapi.dev/images/v1/p/f/pfizer-and-the-trump-administration-are-reportedly-close-to-agreeing-70-million-extra-vaccine-doses-for-next-year-to-plug-a-potentially-massive-shortfall-in-the-us.jpg,Business Insider,"Pfizer is reportedly close to striking a deal with the Trump administration to supply tens of million more doses of its COVID-19 vaccine to the US in 2021, people familiar with the discussions told The New York Times Tuesday. The US government wants 100 million additional doses of Pfizer and its German partner BioNTech's vaccine between April to June, the Times reported. The drugmaker has said it could supply 70 million doses, the people said, provided it gets better access to manufacturing supplies through the Defense Production Act.",https://www.businessinsider.com/pfizer-vaccine-trump-administration-extra-doses-2020-12,0.34,0.5267
