symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ANET,2020-06-22,Blockchain based Everipedia's IQ Tokens Become First EOS Token to be Listed for Trading with BNB on Binance,https://www.crowdfundinsider.com/wp-content/uploads/2020/06/Everipedia-on-iPhone.jpeg,https://www.crowdfundinsider.com,"Everipedia, a newly developed “decentralized” online encyclopedia, announced on June 19, 2020 that its native IQ tokens are now available for trading on Bin",https://www.crowdfundinsider.com/2020/06/163006-blockchain-based-everipedias-iq-tokens-become-first-eos-token-to-be-listed-for-trading-with-bnb-on-binance/,0.0,0.0
ANET,2020-06-22,Bitcoin Rises in New Crypto Rankings by Chinese Government-Backed Institute | Bitcoin News,https://news.bitcoin.com/wp-content/uploads/2019/01/china-crypto-rankings.jpg,https://news.bitcoin.com,"China's Center for Information and Industry Development has revised its cryptocurrency project rankings. Thirty-seven crypto projects were evaluated overall and in three sub-categories. Bitcoin has risen while the top three spots remained occupied by EOS, Tron, and Ethereum.",https://news.bitcoin.com/bitcoin-new-crypto-rankings-chinese-government-backed-institute/,0.0,0.2023
ANET,2020-06-22,How to Stay Anonymous When KYC Becomes the Main Trend in Exchanges | BTCMANAGER,https://btcmanager.com/wp-content/uploads/2020/06/anonymous.jpg,https://btcmanager.com,"Early June, rumor has it that Coinbase wants to sell its blockchain analytics software to the U.S. government. The news has caused an uproar among its users, and over $200M worth of BTC was withdrawn from the exchange not long after the news was released.  Even though Coinbase later explained…",https://btcmanager.com/stay-anonymous-kyc-main-trend-exchanges/,0.0,0.2263
ANET,2020-06-19,Where Will Arista Networks Be in 5 Years? | The Motley Fool,https://g.foolcdn.com/editorial/images/579150/cloud-computing-data-getty-6217.jpg,https://www.fool.com,"The cloud is here to stay, and Arista will have a place at the table.",https://www.fool.com/investing/2020/06/19/where-will-arista-networks-be-in-5-years.aspx,-0.4404,0.0
ANET,2020-06-19,"XRP Nearly As Popular as Bitcoin (BTC) Among Crypto Traders in Japan, With Ethereum (ETH) Distant Third, Survey Shows | The Daily Hodl",https://i1.wp.com/dailyhodl.com/wp-content/uploads/2020/02/defi-down.png?fit=810%2C475&ssl=1,https://dailyhodl.com,"A new survey from the Japan-based crypto exchange Bitmax show Bitcoin and XRP are neck-and-neck in popularity. The exchange released the results of its poll on Twitter, showing BTC is the favorite crypto asset of 26% of respondents, with XRP behind by one percentage point, at 25%.",https://dailyhodl.com/2020/06/19/xrp-nearly-as-popular-as-bitcoin-btc-among-crypto-traders-in-japan-with-ethereum-eth-distant-third-survey-shows/,0.4215,0.8225
ANET,2020-06-19,China's crypto evaluation still holds BTC outside the top 10 list | Invezz,https://media.invezz.com/2020/06/Chinas-crypto-evaluation-still-holds-BTC-outside-the-top-10-list.jpg,https://invezz.com,"China’s CCID (Center for Information and Industry Development) recently issued yet another cryptocurrency project evaluation. This is the 18th Global Public Chain Technology Evaluation Index, and the agency released it only yesterday, June 18th. New changes in China’s evaluation The index includes 37 of the largest and most popular crypto projects around the world, although it doesn’t rank them by market cap. Instead, the index uses a several categories, such as blockchain technology, applicability, creativity, and ranking. As mentioned, this is the 18th evaluation of this kind that China has released, and once again, EOS was classified as the best",https://invezz.com/news/2020/06/19/china-crypto-evaluation-btc-outside-top-10/,0.2023,0.9312
ANET,2020-06-19,Bitcoin is not in the top 10 - OBN,https://ourbitcoinnews.sfo2.digitaloceanspaces.com/2020/06/01-China-flags.jpg,https://ourbitcoinnews.com,"The Chain Technology Evaluation Index assesses 37 public chains based on basic technology, application and innovation The 18th CCID Global Public Chain Technology Assessment Index…",https://ourbitcoinnews.com/bitcoin-is-not-in-the-top-10/,-0.1511,0.3818
ANET,2020-06-19,China Claims that Bitcoin Doesn’t Stand Among Top Ten Cryptocurrencies,https://insidebitcoins.com/wp-content/uploads/2019/03/china-bans-btc.png,https://insidebitcoins.com,"According to this rankings, however, Bitcoin, the world’s first cryptocurrency, has only managed to get 12th place rating of 106.2 points.",https://insidebitcoins.com/news/china-claims-that-bitcoin-doesnt-stand-among-top-ten-cryptocurrencies,0.2023,0.0
ANET,2020-06-19,"Latest CCID Blockchain Rankings Place IOST 1st in Basic Tech, 4th Overall | BTCMANAGER",https://btcmanager.com/wp-content/uploads/2020/06/IOST-ranked-1-in-basic-tech-and-4-in-the-global-index-in-the-latest-CCID-evaluation-published-toda.jpg,https://btcmanager.com,"Recently, the China Electronics and Information Industry Development Institute (CCID Research Institute) released the 18th issue of the Global Public Chain Technology Evaluation Index. Notably, the latest issue of the index, that ranks the top 37 public blockchain projects in the world has put IOST at a respectful 4th position…",https://btcmanager.com/ccid-blockchain-rankings-iost-1st-basic-tech-4th-overall/,0.0,0.5859
ANET,2020-06-19,"China, Brazil Most Likely To Opt For Crypto As Alternative To Fiat",https://cdn.coingape.com/wp-content/uploads/2019/12/02104020/china-crypto.jpg,https://coingape.com,"Deloitte’s latest survey suggests that inclination towards the use of blockchain technology as well as cryptocurrencies has witnessed a significant surge over the years. Citizens of China and Brazil consider the replacement of fiat currencies with cryptocurrencies.  Blockchain Tech Garners More Boosters Blockchain technology has garnered many enthusiasts across the world. Several countries, as well",https://coingape.com/china-brazil-most-likely-to-opt-for-crypto-as-alternative-to-fiat/,0.0,0.7506
ANET,2020-06-18,Thursday Morning Market Highlights,,Yahoo,"Wall Street mixed, Kroger shares fall despite earning beat Continue reading...",https://finance.yahoo.com/news/thursday-morning-market-highlights-171442144.html,0.0,0.296
ANET,2020-06-18,Three New Exchanges You Need to Check Out in 2020,https://cdn.coingape.com/wp-content/uploads/2020/06/18122012/2.png,https://coingape.com,"Today’s cryptocurrency exchange scene is dominated by a small number of industry heavyweights, many of which have been breached in the past, or lack industry-leading features, but still continue to gain prominence due to their extensive marketing budgets and first-mover advantages. As we’ll soon see, bigger isn’t always the best when it comes to cryptocurrency",https://coingape.com/three-new-exchanges-you-need-to-check-out-in-2020/,0.0,0.9343
ANET,2020-06-18,Blockchain Firm AlphaPoint Celebrates Seventh Birthday,https://www.crowdfundinsider.com/wp-content/uploads/2018/07/Birthday-Cake-Celebration-Candles.jpg,https://www.crowdfundinsider.com,"AlphaPoint, a blockchain company focused on enabling institutions to launch, scale, and operate digital asset exchanges, is celebrating its seventh birthday. Th",https://www.crowdfundinsider.com/2020/06/162918-blockchain-firm-alphapoint-celebrates-seventh-birthday/,0.5719,0.8316
ANET,2020-06-18,EOS Price Analysis: Here’s Why Bulls Are Likely To Struggle Near $2.6 | Live Bitcoin News,https://www.livebitcoinnews.com/https://s3.amazonaws.com/lbn-s3/2020/06/EOS-2.png,https://www.livebitcoinnews.com,"EOS price is holding the $2.400 support zone against the US Dollar, while bitcoin is rising. It seems like the bulls are likely to face an uphill task near the $2.600 resistance area.",https://www.livebitcoinnews.com/eos-price-analysis-heres-why-bulls-are-likely-to-struggle-near-2-6/,-0.3182,0.6369
ANET,2020-06-17,Advancing from VMware NSX for vSphere to NSX-T | Network Virtualization | VMware,https://blogs.vmware.com/networkvirtualization/files/2020/06/V2T-featured-image3.png,https://blogs.vmware.com,"We introduced VMware NSX to the market over seven years ago. The platform has helped thousands of customers worldwide transform their network and bring the public cloud experience on-premises. This resulted in higher levels of automation and insight, which, in turn, saved time and money. However, as customers continued to drive new use cases and",https://blogs.vmware.com/networkvirtualization/2020/06/nsx-v2t-migration.html/,0.0,0.4215
ANET,2020-06-17,Blockchain Solution Ontology (ONT) Founder Li Jun Reveals there are Over 80 Use Cases for DLT Platform,https://www.crowdfundinsider.com/wp-content/uploads/2020/04/Speed-Zoom-Fast-Blast-Warp-chuttersnap-unsplash.jpg,https://www.crowdfundinsider.com,"We recently caught up with Li Jun, a co-founder of Ontology (ONT), a high-performance enterprise blockchain platform developed in 2017 by a Chinese firm called",https://www.crowdfundinsider.com/2020/06/162497-blockchain-solution-ontology-ont-founder-li-jun-reveals-there-are-over-80-use-cases-for-dlt-platform/,0.3182,0.0
ANET,2020-06-17,Seguridad intrínseca | Computerworld Colombia,https://i1.wp.com/computerworld.co/wp-content/uploads/2020/06/20200617_Vmware-Tom-Gillis.jpg?fit=328%2C460&ssl=1,https://computerworld.co,"Como parte de su estrategia de seguridad intríseca, VMware anunció la intención de adquirir Lastline, un pionero en la investigación antimalware y la",https://computerworld.co/seguridad-intrinseca/,0.0,0.0
ANET,2020-06-17,Stacking Sats? Here Are Nine Ways to Earn Bitcoin in 2020 | Crypto Briefing,https://cryptobriefing.com/wp-content/uploads/2020/06/Earn-Bitcoin-Cover.jpg,https://cryptobriefing.com,"If you've been using a ""buy and hold"" strategy, then you're missing out on all the ways to earn Bitcoin. Our guide details nine of the best.",https://cryptobriefing.com/stacking-sats-here-are-nine-ways-earn-bitcoin-2020/,0.0,0.4588
ANET,2020-06-17,"Price Analysis 6/17: BTC, ETH, XRP, BCH, BSV, LTC, BNB, EOS, ADA, CRO",https://d1-invdn-com.akamaized.net/content/pic4c59053f5fa23f68f1f79e69cb96add2.jpg,investing,"Price Analysis 6/17: BTC, ETH, XRP, BCH, BSV, LTC, BNB, EOS, ADA, CRO",https://www.investing.com/news/cryptocurrency-news/price-analysis-617-btc-eth-xrp-bch-bsv-ltc-bnb-eos-ada-cro-2205091,0.0,0.0
ANET,2020-06-16,El precio del EOS lucha mientras la actividad de los desarrolladores en la plataforma se hunde | Invezz,https://media.invezz.com/2020/05/EOS-Block.one-targeted-by-a-new-lawsuit.jpeg,https://invezz.com,"El precio de EOS perdió más del 8% la semana pasada para volver a cotizar alrededor de los $2.50. Mientras tanto, un nuevo informe muestra que la actividad de los desarrolladores en la plataforma de la cadena de bloques EOS se redujo en un 85%, lo que puede facilitar una presión de venta adicional sobre la moneda digital. Análisis fundamental: El desarrollador deja la plataforma EOS La actividad de los desarrolladores en la cadena de bloques EOS se ha desplomado en un 85% en el último año, según la investigación realizada por la plataforma de empresas Outlier Ventures. Otras cadenas",https://invezz.com/es/noticias/2020/06/16/el-precio-del-eos-lucha-mientras-la-actividad-de-los-desarrolladores-en-la-plataforma-se-hunde/,0.0,0.34
ANET,2020-06-16,EOS price struggles as developer activity on platform plunges | Invezz,https://media.invezz.com/2020/05/EOS-Block.one-targeted-by-a-new-lawsuit.jpeg,https://invezz.com,"EOS price lost over 8% last week to trade around the $2.50 mark again. In the meantime, a new report shows that developer activity on the EOS blockchain platform plunged 85%, which may facilitate additional selling pressure on the digital coin. Fundamental analysis: Developer leaving EOS platform Developer activity on EOS blockchain has plummeted by 85% for the last year, according to the research conducted by venture platform Outlier Ventures. Other blockchains including TRON and Bitcoin Cash have also seen a substantial exodus of developers – 63% for Bitcoin Cash and 51% for TRON.  Despite the fact that “the majority",https://invezz.com/news/2020/06/16/eos-price-struggles-as-developer-activity-on-platform-plunges/,-0.3612,-0.4019
ANET,2020-06-16,The Changing Face of Crypto Gambling in 2020  | BTCMANAGER,https://btcmanager.com/wp-content/uploads/2020/06/dices.jpg,https://btcmanager.com,"Trading and speculation were the dominant use cases for cryptocurrency in its first decade, but gambling is emerging as an exciting new frontier. To say that online betting platforms have embraced crypto would be an understatement; many online gaming dens have dispensed entirely with dollars and pounds, choosing to do…",https://btcmanager.com/changing-crypto-gambling-2020/,0.0,0.6486
ANET,2020-06-16,"CoinDCX, one of India's Largest Digital Asset Exchanges, Launches DCX Learn, a Resource for Learning about Blockchain and Crypto",https://www.crowdfundinsider.com/wp-content/uploads/2019/09/Elephant-Amber-Palace-Jaipur-India-rayban-unsplash.jpg,https://www.crowdfundinsider.com,"CoinDCX, one of the largest digital asset exchanges in India, has introduced an online platform and subsidiary, called DCX Learn, which aims to serve as a compr",https://www.crowdfundinsider.com/2020/06/162813-coindcx-one-of-indias-largest-digital-asset-exchanges-launches-dcx-learn-a-resource-for-learning-about-blockchain-and-crypto/,0.3612,0.3612
ANET,2020-06-16,"Litecoin News Today - LocalCryptos Cryptocurrency Exchange Adds Litecoin LTC to its List if Tradable Coins - June 16th, 2002  | Smartereum",https://smartereum.com/wp-content/uploads/images/litecoin/litecoin_678427267.jpg,https://smartereum.com,Peer-to-peer crypto exchange LocalCryptos has added Litecoin Users on the platform will be able to do live Litecoin trading Users will conduct LTC trades with zero fees until July 18 Litecoin news today – It would l appear that Litecoin has landed a new milestone in terms of adoption as the coin was announced for […],https://smartereum.com/188036/litecoin-news-today-localcryptos-cryptocurrency-exchange-adds-litecoin-ltc-to-its-list-if-tradable-coins-june-16th-2002/,0.0,0.0
ANET,2020-06-15,Arista Networks Inc (ANET): Hedge Funds De-risking,,Yahoo,Insider Monkey has processed numerous 13F filings of hedge funds and successful value investors to create an extensive database of hedge fund holdings. The 13F filings show the hedge funds' and successful investors' positions as of the end of the first quarter. You can find articles about an individual hedge fund's trades on numerous financial […],https://finance.yahoo.com/news/arista-networks-inc-anet-hedge-162602716.html,0.0,0.9022
ANET,2020-06-15,EOS Market Update: Developers flee from EOS blockchain | Forex Crunch,https://editorial.fxstreet.com/miscelaneous/EOS_USD-637277978438136476.png,https://www.forexcrunch.com,EOS developers are losing interest in the project. EOS/USD may be vulnerable to further losses unless it gets back above $2.55. EOS is the 9th digital,https://www.forexcrunch.com/eos-market-update-developers-flee-from-eos-blockchain/,0.0,-0.4939
ANET,2020-06-15,Blockchain Interoperability Protocol Cosmos (ATOM) and Polkadot (DOT) Ranked Near the Top in Developer Activity: Report,https://www.crowdfundinsider.com/wp-content/uploads/2020/06/Computer-Code-Develop-Work-Software-scaled.jpg,https://www.crowdfundinsider.com,"Theo Turner, a blockchain and AI developer at Outlier Ventures, a VC and private equity firm that advises, invests, and supports the development of technologies",https://www.crowdfundinsider.com/2020/06/162732-blockchain-interoperability-protocol-cosmos-atom-and-polkadot-dot-ranked-near-the-top-in-developer-activity-report/,0.2023,0.3612
ANET,2020-06-15,What Is OK Exchange? Introduction to OKEx and OKB Token | Crypto Briefing,https://cryptobriefing.com/wp-content/uploads/2019/05/What-is-OKEx-Introduction-to-OKB-Token.jpg,https://cryptobriefing.com,"OKEx is one of the most popular cryptocurrency exchanges on the planet, and it has plans to continue growing. Will it succeed?",https://cryptobriefing.com/what-is-ok-exchange-introduction-to-okex-and-okb-token/,0.4466,0.7902
ANET,2020-06-15,XRP Woes: Researchers Find Only 6% Of XRPL Transactions Carry Economic Value ⋆ ZyCrypto,https://zycrypto.com/wp-content/uploads/2020/04/Long-Time-HODLer-Says-His-Confidence-In-XRP’s-Future-Is-Waning-Cites-Lack-Of-Major-Developments.jpg,https://zycrypto.com,"In recent weeks, XRP has fallen behind in performance. Although Ripple, the company behind XRP continues to boast of new developments and",https://zycrypto.com/xrp-woes-researchers-find-only-6-of-xrpl-transactions-carry-economic-value/,-0.128,-0.3612
ANET,2020-06-15,"Neither big nor small, music ensembles struggle in a pandemic",https://images.thestar.com/GdL-w771GBNfOGGQln_KVUvsadg=/1200x777/smart/filters:cb(1592073375438)/https://www.thestar.com/content/dam/thestar/entertainment/2020/06/13/neither-big-nor-small-music-ensembles-struggle-in-a-pandemic/ensemble1.jpg,https://www.thestar.com,"Midsize ensembles may feel like families. But their members are generally freelancers, without compensation guarantees.",https://www.thestar.com/entertainment/2020/06/13/neither-big-nor-small-music-ensembles-struggle-in-a-pandemic.html,-0.3182,0.4404
ANET,2020-06-12,Blockchain Bites: Designing Digital Dollars and Following the Quadriga Trail - CoinDesk,https://static.coindesk.com/wp-content/uploads/2019/02/Gerald_Cotten_2.png,https://www.coindesk.com,"The Ontario Securities Commission says QuadrigaCX, an infamous Canadian exchange, was a Ponzi scheme, while the National Science Foundation is issuing a grant to design a national digital currency.",https://www.coindesk.com/blockchain-bites-designing-digital-dollars-and-following-the-quadriga-trail,0.0,0.5719
ANET,2020-06-12,"80% Traders Made Profits when BTC Plunged Below $9,300, How?",https://cdn.coingape.com/wp-content/uploads/2020/06/12175701/Capture45.png,https://coingape.com,"Over the past week, Bitcoin price consolidated at around $9,400 – $9,700, and Thursday (Jun 11 it surged to above $9,900 again. However, it failed to remain at this level, and sharply declined $600 and hit the lowest of $9,131 in 24 hours. This is the third time that the Bitcoin price rejected above $10,000.",https://coingape.com/80-traders-made-profits-when-btc-plunged-below-9300-how/,0.4404,-0.8481
ANET,2020-06-12,What is Proton Chain? Introducing the Next Evolution in Fintech,https://themerkle.com/wp-content/uploads/2020/06/image2.png,https://themerkle.com,"Cashless transactions are on the rise, with credit cards and debit cards already having overtaken the greenback as the payment method of choice back in 2018. Although these payment methods are conveni",https://themerkle.com/what-is-proton-chain-introducing-the-next-evolution-in-fintech/,0.0,0.3818
ANET,2020-06-11,"Free Transactions Invite Systemic Attacks on Blockchains, Researchers Find - CoinDesk",https://static.coindesk.com/wp-content/uploads/2020/06/shutterstock_1648251973.jpg,https://www.coindesk.com,"EOS, Tezos and XRP have not seen high levels of intended use, according to a new report from university researchers in London.",https://www.coindesk.com/free-transactions-invite-systemic-attacks-on-blockchains-researchers-find,0.25,0.0
ANET,2020-06-10,The 9 Best Cryptocurrencies to Watch for the Rest of 2020,https://investorplace.com/wp-content/uploads/2020/01/cryptocurrencies1600.jpg,https://investorplace.com,"Although the stock market has made waves recently, don’t forget to take a look at cryptocurrencies, which may enjoy a great year.",https://investorplace.com/2020/06/the-9-best-cryptocurrencies-to-watch-for-the-rest-of-2020/,0.6369,0.7506
ANET,2020-06-10,German govt recognizes VeChain as best for supply chain management | Invezz,https://media.invezz.com/2020/03/Crypto-ATM-operator-receives-a-cease-order-from-Germanys-regulator-1024x669.jpg,https://invezz.com,"Germany’s Federal Office for Information Security (BSI) recently studied over 300 blockchain projects. The goal of the study was to find the best solution for a smart supply chain management system. Once the study has been concluded, the BSI published its report, recognizing VeChain (VET) as the top choice. The study highlighted 8 projects As mentioned, the study examined over 300 blockchains, evaluating their security, and trying to identify potential fields of application. It focused on four different criteria when making these evaluations. In order to pass, the blockchain needed to be relevant in the market, it needed to have",https://invezz.com/news/2020/06/10/german-recognizes-vechain-for-supply-chain/,0.6369,0.9468
ANET,2020-06-10,"Top traders still share the same bullish sentiment, maximizing profits with leverage",https://zycrypto.com/wp-content/uploads/2020/06/Top-traders-still-share-the-same-bullish-sentiment-1.jpg,https://zycrypto.com,"After staying above $10,000 for less than a day, bitcoin price failed to breach the $10,500 for the third time in the last eight months.",https://zycrypto.com/top-traders-still-share-the-same-bullish-sentiment-maximizing-profits-with-leverage/,0.7096,-0.5106
ANET,2020-06-08,Why Do Enterprise Blockchain Systems Fail? (Exclusive),https://miro.medium.com/max/450/0*m-_rRNgaxAWxkvNJ.jpg,https://medium.com,Exclusive insights into why Enterprise Blockchain Systems fail — Written by CHRISTOPHER HAMMAN,https://medium.com/the-capital/why-do-enterprise-blockchain-systems-fail-exclusive-b57eaad564cd,-0.5423,-0.4588
ANET,2020-06-08,"Lisk, aelf, Chainlink Top GitHub Activity Chart Surpassing Bitcoin, Ethereum, EOS | BTCMANAGER",https://btcmanager.com/wp-content/uploads/2020/06/Lisk-Aelf-and-Chainlink-Tops-the-Developer-Activity-Chart-as-Bitcoin-Drops-to-9th.jpg,https://btcmanager.com,"Open source projects depend on the public for source code improvement and maintenance. Since there is no consensus on digital asset valuation, the number of commits submitted to GitHub can be used to gauge ecosystem activity. Lisk, aelf, and Chainlink, respectively, are now the top three most active projects ranked…",https://btcmanager.com/lisk-aelf-chainlink-github-chart-bitcoin-ethereum-eos/,0.2023,0.8718
ANET,2020-06-08,"Tracking Ruane, Cunniff, & Goldfarb's Portfolio - Q1 2020 Update (MUTF:SEQUX)",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,"Ruane, Cunniff, & Goldfarb’s 13F portfolio value decreased from $8.09B to $6.24B this quarter. The number of positions decreased from 40 to 38. They increased C",https://seekingalpha.com/article/4352489-tracking-ruane-cunniff-goldfarbs-portfolio-q1-2020-update,0.0,0.5859
ANET,2020-06-08,EOS' Voice Project to Launch on Independence Day | Crypto Briefing,https://cryptobriefing.com/wp-content/uploads/2019/06/Talk-Is-Cheap-But-Is-Block.One-Purchase-of-Voice.com-Expensive.jpg,https://cryptobriefing.com,"The CEO of Voice, the blockchain-based Facebook rival, announced that the project's launch date been brought forward to Jul. 4.",https://cryptobriefing.com/eos-backed-facebook-alternative-expedites-launch-fight-misinformation/,0.0,0.0
ANET,2020-06-08,Block.One’s Decentralized Social Media Voice To Launch On July 4th,https://cryptopotato.com/wp-content/uploads/2020/06/voice-min.jpg,https://cryptopotato.com,"The last year saw a lot of crypto controversies with various social media platforms, including Facebook, Twitter, and YouTube. This led to a serious call",https://cryptopotato.com/block-ones-decentralized-social-media-voice-to-launch-on-july-4th/,0.0,-0.0772
ANET,2020-06-08,"Block.one's Blockchain based Voice Social Media Network to Launch on July 4, 2020, aims to ""Take Social Back from Big Tech""",https://www.crowdfundinsider.com/wp-content/uploads/2018/07/Town-Crier-Announcement-Manifesto-Shout-Explain.jpg,https://www.crowdfundinsider.com,"The developers of Voice, a blockchain-powered social media platform that aims to “take social back from Big Tech,” confirmed on June 4, 2020, that the beta",https://www.crowdfundinsider.com/2020/06/162421-block-ones-blockchain-based-voice-social-media-network-to-launch-on-july-4-2020-aims-to-take-social-back-from-big-tech/,0.0,0.0
ANET,2020-06-08,Wall Street Breakfast: The Week Ahead,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,"Welcome to Wall Street Brunch, our preview of stock market events for investors to watch during the upcoming week. You can also catch this article a day early b",https://seekingalpha.com/article/4352372-wall-street-breakfast-week-ahead,0.0,0.4588
ANET,2020-06-08,Who's Afraid of Ethereum? The Top 12 Smart Contract Platforms | Crypto Briefing,https://cryptobriefing.com/wp-content/uploads/2020/06/Top-12-Smart-Contract-Platforms.png,https://cryptobriefing.com,"In the following Guide, Crypto Briefing will outline the top smart contract platforms and offer readers a broad overview of the smart contract space.",https://cryptobriefing.com/whos-afraid-ethereum-top-12-smart-contract-platforms/,0.5423,0.7351
ANET,2020-06-08,"Vident Investment Advisory LLC Invests $619,000 in Arista Networks Inc (NYSE:ANET)",https://www.marketbeat.com/logos/arista-networks-inc-logo.gif,https://www.thelincolnianonline.com,"Vident Investment Advisory LLC bought a new position in shares of Arista Networks Inc (NYSE:ANET) in the first quarter, according to the company in its most recent filing with the SEC. The fund bought 3,059 shares of the technology company’s stock, valued at approximately $619,000. Several other large investors have also recently modified their holdings […]",https://www.thelincolnianonline.com/2020/06/07/vident-investment-advisory-llc-invests-619000-in-arista-networks-inc-nyseanet.html,0.0,0.743
ANET,2020-06-08,"Stocks To Watch: Buzz On Vroom, Lululemon, GameStop And Sports Betting Plays",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,Welcome to Seeking Alpha's Stocks to Watch - a preview of key events scheduled for the next week. Follow this account and turn the e-mail alert on to receive th,https://seekingalpha.com/article/4352305-stocks-to-watch-buzz-on-vroom-lululemon-gamestop-and-sports-betting-plays,0.25,0.6369
ANET,2020-06-05,Crypto Derivatives Exchange OKEx Launches Options on Ether - CoinDesk,https://static.coindesk.com/wp-content/uploads/2020/06/shutterstock_585342653-300x185.jpg,https://www.coindesk.com,"Malta-based cryptocurrency exchange OKEx rolled out option contracts on Ethereum’s ether (ETH) token on Thursday, ending the Panama-based Deribit’s virtual monopoly in the space.",https://www.coindesk.com/crypto-derivatives-exchange-okex-launches-options-on-ether,0.0,0.0
ANET,2020-06-05,VMware puts security first with Lastline acquisition,https://www.channelweb.co.uk/api/v1/wps/3376422/362635fe-08c3-42e4-bc9f-ec10f67359dd/3/vmware-logo-370x229.jpg,https://www.channelweb.co.uk,Move to buy anti-malware vendor hailed as important step forward for VMware's 'Intrinsic Security' vision,https://www.channelweb.co.uk/news/4016159/vmware-security-lastline-acquisition,0.34,0.7269
ANET,2020-06-04,Why Is Arista Networks (ANET) Up 11.2% Since Last Earnings Report?,,Yahoo,Arista Networks (ANET) reported earnings 30 days ago. What's next for the stock? We take a look at earnings estimates for some clues.,https://finance.yahoo.com/news/why-arista-networks-anet-11-153103915.html,0.0,0.0
ANET,2020-06-03,"KuMEX Becomes KuCoin Futures, ETH Contracts and More Features to Follow | NewsBTC",https://www.newsbtc.com/wp-content/uploads/2020/06/kucoin-futures.jpg,https://www.newsbtc.com,"Starting June 3, 2020, the KuMEX crypto futures trading platform will be rebranded as KuCoin Futures, announced the IDG-backed cryptocurrency exchange giant. In",https://www.newsbtc.com/2020/06/03/kumex-becomes-kucoin-futures-eth-contracts-and-more-features-to-follow/,0.0,0.0
ANET,2020-06-03,Validated Multivendor Interoperability from 10GbE to 400GbE the Focus of Free June 18 Webinar,https://mms.businesswire.com/media/20200603005630/en/385860/21/ea-logo.jpg,businesswire,New Ethernet Alliance webinar on June 18 at 12:30pm PT will look at how and why it conducts multivendor Ethernet interoperability demonstrations.,https://www.businesswire.com/news/home/20200603005630/en/Validated-Multivendor-Interoperability-10GbE-400GbE-Focus-Free,0.6369,0.0
ANET,2020-06-02,Block.one CEO Brendan Blumer and EOS Community Celebrate Blockchain Development Platform's Second Anniversary,https://www.crowdfundinsider.com/wp-content/uploads/2018/06/Brendan-Blumer.jpg,https://www.crowdfundinsider.com,"Brendan Blumer, CEO at Block.one, the developer of EOS, a leading platform for building decentralized applications (dApps), reminded his social media followers",https://www.crowdfundinsider.com/2020/06/162208-block-one-ceo-brendan-blumer-and-eos-community-celebrate-blockchain-development-platforms-second-anniversary/,0.5719,0.0
