symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
AAL,2020-12-14,The most flexible US airlines to book for travelers cautiously planning 2021 trips as vaccines offer hope for a return to normal,https://cdn.snapi.dev/images/v1/t/h/the-most-flexible-us-airlines-to-book-for-travelers-cautiously-planning-2021-trips-as-vaccines-offer-hope-for-a-return-to-normal.jpg,Business Insider,"There's never been a better time to be a shrewd consumer when it comes to booking flights. The coronavirus pandemic has inflicted a devastating 2020 for the industry with consistently subpar flyer numbers lingering for nearly 10 months now and airlines are desperate to get flyers back in the air. Luckily, a perfect combination of cheap flights and flexible booking policies is putting consumers in the driver's seat when booking travel for 2021.",https://www.businessinsider.com/the-best-airlines-to-book-for-2021-travel-most-flexibility-2020-12,0.624,-0.0274
AAL,2020-12-11,You Need More Than Patience to Buy American Airlines,https://cdn.snapi.dev/images/v1/s/8/103747142-img-1991-1530x298.jpg,InvestorPlace,The hope of a Covid-19 vaccine is creating a vaccine rally. But investors should base their decision to buy AAL stock on where it was before the pandemic.,https://investorplace.com/2020/12/aal-stock-requires-more-than-patience/,0.0,0.6249
AAL,2020-12-11,Why Airline Shares Are Falling Today,https://cdn.snapi.dev/images/v1/j/e/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6046742fair-traffic-controller-signaling-airplane-at-airport-gettyjpgw700opresize.jpg,The Motley Fool,Airline stocks have been flying high on vaccine news. One Wall Street analyst is tapping the brakes.,https://www.fool.com/investing/2020/12/11/why-airline-shares-are-falling-today/,0.1531,0.0
AAL,2020-12-11,Wall Street Is Starting to Sour on Airline Stocks After a Big Rally,https://cdn.snapi.dev/images/v1/b/o/boeing-737-3917327-1920-0---zjbdwysqb8.jpg,Barrons,"While analysts expect a recovery for carriers like Delta, United, and American Airlines, it might not be as quick as some hope.",https://www.barrons.com/articles/wall-street-is-starting-to-sour-on-airline-stocks-after-a-big-rally-51607707406,0.0,0.802
AAL,2020-12-11,Five Bold Predictions For The 2021 US Airline Industry,https://cdn.snapi.dev/images/v1/n/r/five-bold-predictions-for-the-2021-us-airline-industry.jpg,Forbes,2021 will be a difficult year for airlines as demand starts to recover. Here are five bold predictions for this turbulent time.,https://www.forbes.com/sites/benbaldanza/2020/12/11/five-bold-predictions-for-the-2021-us-airline-industry/,0.3818,-0.1027
AAL,2020-12-11,Airline stocks get downgraded at Deutsche Bank,https://cdn.snapi.dev/images/v1/x/j/airline6.jpg,Market Watch,"U.S. airline companies could be in for ""the greatest demand recovery since World War II in 2021,"" according to Deutsche Bank analyst Michael Linenberg, but he argued that their stocks look fairly valued after a big recent run up. Linenberg downgraded shares of American Airlines Group Inc. , Allegiant Travel Co. , Delta Air Lines Inc. , Hawaiian Holdings Inc. , JetBlue Airways Corp. , Southwest Airlines Co. , Spirit Airlines Inc. , Skywest Inc. , and United Airlines Holdings Inc. to hold from buy, writing that that he doesn't see too much room for upside in the sector.",https://www.marketwatch.com/story/airline-stocks-get-downgraded-at-deutsche-bank-2020-12-11,0.0,0.8422
AAL,2020-12-10,Why Delta Can Continue to Fly Higher in 2021,https://cdn.snapi.dev/images/v1/c/a/airline4.jpg,InvestorPlace,"Delta has seen a big boost in its price, even as travel trends slow in the short term. For DAL stock, though, it's all about the long term.",https://investorplace.com/2020/12/why-dal-stock-can-continue-to-fly-higher-in-2021/,0.0,0.4019
AAL,2020-12-10,Hawaiian Airlines Expands in the U.S.,https://cdn.snapi.dev/images/v1/i/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6043642fairline-hawaiian-holdings-ha-airbus-a330jpgw700opresize.jpg,The Motley Fool,The Hawaii-based airline will test four new domestic routes beginning next spring.,https://www.fool.com/investing/2020/12/10/hawaiian-airlines-expands-in-the-us/,0.1027,0.0
AAL,2020-12-10,3 Hard-Hit Companies Doing Brilliant Things in Their Darkest Hour,https://cdn.snapi.dev/images/v1/0/k/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6044292fgettyladyonphonejpegw700opresize.jpg,The Motley Fool,"AMC Entertainment, American Airlines, and Carnival are trading at least 40% lower in 2020, but they're doing smart things to help their not-so-smart stocks this year.",https://www.fool.com/investing/2020/12/10/3-hard-hit-companies-doing-brilliant-things-in-the/,0.1531,0.8126
AAL,2020-12-09,U.S. airlines say vaccine cargo could help restart passenger flights,https://cdn.snapi.dev/images/v1/n/t/m02d20201209t2i1544013210w940fhfwllplsqrlynxmpegb81p3.jpg,Reuters,"Major U.S. airlines are preparing for a massive airlift of COVID-19 vaccines that will not only boost their cargo business, but help bring back passenger flights that shut down during the pandemic, executives told Reuters.",https://www.reuters.com/article/us-health-coronavirus-vaccine-airlines/u-s-airlines-say-vaccine-cargo-could-help-restart-passenger-flights-idUSKBN28J2Y7,0.4019,0.4443
AAL,2020-12-09,"Airline Stocks: As Americans Return to the Skies, Make This Trade",https://cdn.snapi.dev/images/v1/q/o/airline10.jpg,InvestorPlace,"From an investment standpoint, the COVID-19 pandemic had made the airline sector one to avoid. But now, it may be one to embrace.",https://investorplace.com/2020/12/airline-stocks-as-americans-return-to-the-skies-make-this-trade/,0.0,0.0258
AAL,2020-12-09,7 Cyclical Stocks That Likely Won't Rise Again,https://cdn.snapi.dev/images/v1/g/2/top-stocks-to-short-today-amid-covid-fears-and-stimulus-doubts.jpg,InvestorPlace,"Cyclical stocks come and go with the cycles of the economy. These seven shouldn't be in your portfolio this cycle, as they may not rise again.",https://investorplace.com/2020/12/7-cyclical-stocks-that-likely-wont-rise-again/,0.0,0.0
AAL,2020-12-09,Why American Airlines Stock Popped 5% This Morning,https://cdn.snapi.dev/images/v1/d/m/american-2721441-1920-2.jpg,The Motley Fool,And why it's already going back down.,https://www.fool.com/investing/2020/12/09/why-american-airlines-stock-popped-5-this-morning/,0.0,0.0
AAL,2020-12-09,Delta joins American in scrapping international ticket change fees,https://cdn.snapi.dev/images/v1/d/y/106805724-1607007366121-gettyimages-1229690267-economou-notitle201118-npkch.jpeg,CNBC,Delta is getting rid of international change fees in an effort to entice travelers to book flights.,https://www.cnbc.com/2020/12/09/delta-joins-american-in-scrapping-international-ticket-change-fees.html,0.0,0.0
AAL,2020-12-09,Don't Be Fooled By the AAL Stock Recovery Story,https://cdn.snapi.dev/images/v1/c/n/105962272-1560341047762gettyimages-1143985763.jpeg,InvestorPlace,"American is flying lowest among the major airlines, leading speculators to favor it. But the fundamentals still don't look good.",https://investorplace.com/2020/12/dont-be-fooled-by-the-aal-stock-recovery-story/,0.2924,-0.3195
AAL,2020-12-08,American Airlines offering $129 at-home COVID-19 tests,https://cdn.snapi.dev/images/v1/j/1/american-airlines-offering-129-at-home-covid-19-tests.jpg,Yahoo Finance,"Yahoo Finance's Sibile Marcellus reports on American Airlines offering at-home COVID-19 tests. #coronavirus #COVID19 #AmericanAirlines For 2020 election results please visit: Election results: https://www.yahoo.com/elections Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=H5-rmLszTWQ,0.0,0.8074
AAL,2020-12-08,American Airlines Offers Preflight COVID Tests For US Destinations,https://cdn.snapi.dev/images/v1/a/m/american-airlines-covid-testing-457x274.jpg,PYMNTS,"American Airlines on Tuesday (Dec. 8) rolled out plans to offer preflight COVID-19 testing in the United States as battered airlines seek ways to lure back wary travelers. In a move to help prevent U.S. passengers from getting stuck in coronavirus quarantines after they land in another city or state, American said it will begin […]",https://www.pymnts.com/coronavirus/2020/american-airlines-offers-preflight-covid-tests-for-us-destinations/,0.0,0.7579
AAL,2020-12-08,American Airlines will offer $129 at-home COVID-19 tests to help domestic travelers avoid quarantines,https://cdn.snapi.dev/images/v1/a/m/american-airlines-will-offer-129-at-home-covid-19-tests-to-help-domestic-travelers-avoid-quarantines.jpg,Business Insider,"As the busy holiday travel season nears, American Airlines will start offering at-home COVID-19 tests to passengers flying to states with travel restrictions, the company announced Tuesday.  The $129 PCR tests will be available through at-home testing firm LetsGetChecked, and a negative result before boarding will potentially help travelers avoid quarantine periods when they arrive at destinations including New York, Massachusetts, and Hawaii. ",https://www.businessinsider.com/american-airlines-to-offer-home-covid-tests-for-domestic-passengers-2020-12,0.128,-0.128
AAL,2020-12-08,U.S. airline passenger traffic down 62% in October: DOT,https://cdn.snapi.dev/images/v1/g/f/m02d20201208t2i1543846131w940fhfwllplsqrlynxmpegb71cb.jpg,Reuters,"U.S. airlines carried 62% fewer passengers in October over the same month last year, the U.S. Transportation Department said Tuesday.",https://www.reuters.com/article/health-coronavirus-usa-airlines/u-s-airline-passenger-traffic-down-62-in-october-dot-idUSKBN28I2CY,0.0,0.0
AAL,2020-12-08,American Airlines Should Dump Its Swanky A321T Jets,https://cdn.snapi.dev/images/v1/r/a/87196874-s-740x416.jpg,The Motley Fool,American Airlines needs to rethink its fleet choices for premium transcontinental markets.,https://www.fool.com/investing/2020/12/08/american-airlines-should-dump-its-swanky-a321t-jet/,-0.3818,0.0
AAL,2020-12-08,American Airlines Offers Home COVID-19 Tests So Travelers Can Avoid Quarantine,https://cdn.snapi.dev/images/v1/k/h/are23-2.jpg,The Motley Fool,The $129 kit is available to people heading to areas with travel restrictions.,https://www.fool.com/investing/2020/12/08/american-airlines-offers-home-covid-19-tests-so-tr/,-0.3535,0.0
AAL,2020-12-08,American Airlines starts offering $129 at-home Covid tests for U.S. travel to avoid quarantines,https://cdn.snapi.dev/images/v1/d/s/106802544-1606333967856-2020-11-25t194407z-457597154-rc2jak92rwh0-rtrmadp-3-usa-thanksgiving-travel.jpg,CNBC,American Airlines will start offering at-home coronavirus tests this week for travelers booked to several domestic destinations to help them avoid quarantine.,https://www.cnbc.com/2020/12/08/american-airlines-will-start-offering-at-home-covid-tests-for-us-travel-.html,-0.296,0.128
AAL,2020-12-07,Brazilian airline GOL will be the first to resume Boeing 737 Max passenger flights,https://cdn.snapi.dev/images/v1/4/m/201207200228-gol-737-max-super-169.jpg,CNN Business,"On Wednesday, Brazilian airline GOL will become the first airline in the world to fly passengers on the Boeing 737 Max in almost two years, the airline announced late Monday.",https://www.cnn.com/2020/12/07/business/first-boeing-737-max-flight-gol-airlines/index.html,0.0,0.0
AAL,2020-12-07,Top Airline Stocks for Q1 2021,https://cdn.snapi.dev/images/v1/d/n/american-airlines-airplane-56a0d5a65f9b58eba4b443a3.jpg,Investopedia,"These are the airline stocks with the best value, fastest growth, and most momentum for Q1 2021.",https://www.investopedia.com/top-airline-stocks-5078282,0.2023,0.8481
AAL,2020-12-07,Why Shares of American Airlines Are Up Today,https://cdn.snapi.dev/images/v1/g/b/american-airlines-and-google-assistantjpgw560.jpg,The Motley Fool,The headwinds are beginning to ease for the passenger airline industry.,https://www.fool.com/investing/2020/12/07/why-shares-of-american-airlines-are-up-today/,0.296,0.3612
AAL,2020-12-07,Investors are leapfrogging over Covid news and buying airline stocks: Asset manager,https://cdn.snapi.dev/images/v1/k/l/investors-are-leapfrogging-over-covid-news-and-buying-airline-stocks-asset-manager.jpg,CNBC Television,"CNBC's ""Halftime Report"" team discusses how they are investing amid the coronavirus case surge in the United States and where the market may be headed from here.",https://www.youtube.com/watch?v=K043teVJ8wI,0.3612,0.4215
AAL,2020-12-07,7 Travel Stocks That May Have More Downside Ahead,https://cdn.snapi.dev/images/v1/g/f/rgfe1.jpg,InvestorPlace,"Consumer sentiment appears to be getting better, which may lull you into buying travel stocks. However, investors should be careful.",https://investorplace.com/2020/12/7-travel-stocks-that-may-have-more-downside-ahead/,-0.3167,0.5423
AAL,2020-12-07,Cramer on how the vaccine is helping the airline and cruise industries,https://cdn.snapi.dev/images/v1/m/q/cramer-on-how-the-vaccine-is-helping-the-airline-and-cruise-industries.jpg,CNBC Television,"CNBC's Jim Cramer, Carl Quintanilla and David Faber discuss how the hope for a vaccine is helping the airlines and cruise industry.",https://www.youtube.com/watch?v=khMwgDjKO4k,0.296,0.6249
AAL,2020-12-07,Is It Smart to Sell Airline Stocks as Cash Burn Forecasts Rise?,https://cdn.snapi.dev/images/v1/k/e/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6037582fairline-american-airlines-boeing-737-aal-bajpgw700opresize.jpg,The Motley Fool,"American Airlines stock and Delta Air Lines stock have rallied in recent weeks, despite both airlines raising their cash burn forecasts for the fourth quarter.",https://www.fool.com/investing/2020/12/07/is-it-smart-to-sell-airline-stocks-as-cash-burn-fo/,0.4019,0.0
AAL,2020-12-04,Vaccine distribution is a real challenge: American Airlines CEO,https://cdn.snapi.dev/images/v1/e/a/vaccine-distribution-is-a-real-challenge-american-airlines-ceo.jpg,Yahoo Finance,"Yahoo Finance's Adam Shapiro speaks with American Airlines CEO about the challenges with vaccine distribution and the need for more stimulus. #vaccine distribution #coronavirusvaccine #stimulus For 2020 election results please visit: Election results: https://www.yahoo.com/elections Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=p5TKWrEoKuk,0.0772,0.8225
