symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
VRTX,2020-10-15,Analysts say Vertex's stock is under pressure after drug development failure,https://cdn.snapi.dev/images/v1/1/0/106298733-1576513139338gettyimages-880891422---fkgvojnfrz.jpeg,Market Watch,"Shares of Vertex Pharmaceuticals Inc. were down 9.8% in premarket trading on Thursday, the day after the drug maker said it had stopped development of an experimental therapy aimed at treating Alpha-1 antitrypsinase deficiency, which can cause lung and liver disease. Vertex cited the therapy's safety and pharmacokinetic profile of VX-814 as observed in a Phase 2 clinical trial.",https://www.marketwatch.com/story/analysts-say-vertexs-stock-is-under-pressure-after-drug-development-failure-2020-10-15,-0.6705,0.4767
VRTX,2020-10-14,Vertex Tumbles As It Stops Testing On Protein Deficiency Treatment,https://cdn.snapi.dev/images/v1/v/e/vert2---wlkyzqam7o.jpg,Investors Business Daily,Shares of Vertex plunged after hours Wednesday after the company announced it planned to stop testing on a drug designed to treat protein deficiencies. VRTX stock fell by double digits.,https://www.investors.com/news/technology/vtx-stock-tumbles-stops-testing-protein-deficiency-treatment/,-0.1531,0.4019
VRTX,2020-10-14,Vertex stock falls after protein-deficiency drug development stopped,https://cdn.snapi.dev/images/v1/a/s/asde13.jpg,Market Watch,"Vertex Pharmaceuticals Inc. VRTX stock fell in the extended session Wednesday after the biotech company said it would stop developing a drug to treat an inherited protein deficiency that can cause lung and liver disease. Vertex shares fell 9% after hours, following a 1.7% decline to close the regular session at $271.46.",https://www.marketwatch.com/story/vertex-stock-falls-after-protein-deficiency-drug-development-stopped-11602709656,-0.2263,0.4019
VRTX,2020-10-14,Will Vertex (VRTX) Beat Estimates Again in Its Next Earnings Report?,https://cdn.snapi.dev/images/v1/e/z/biotech34.jpg,Zacks Investment Research,Vertex (VRTX) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://www.zacks.com/stock/news/1075788/will-vertex-vrtx-beat-estimates-again-in-its-next-earnings-report,0.0,0.6597
VRTX,2020-10-14,4 Growth Stocks You Can Safely Hold Through 2030,https://cdn.snapi.dev/images/v1/7/5/esy27.jpg,The Motley Fool,These high-growth companies offer competitive advantages that'll favor buy-and-hold investors.,https://www.fool.com/investing/2020/10/14/4-growth-stocks-you-can-safely-hold-through-2030/,0.7003,0.7096
VRTX,2020-10-12,Vertex Looks To Target 10% Of Cystic Fibrosis Population Not Yet Achieved By Its Current CFTR Modulators,https://cdn.snapi.dev/images/v1/z/o/biotech18.jpg,Seeking Alpha,Vertex Pharmaceuticals strikes a deal with Moderna for a second time to develop a gene-edited therapy for cystic fibrosis; first partnership entails the use of mRNA and the second is LNP.,https://seekingalpha.com/article/4378618-vertex-looks-to-target-10-of-cystic-fibrosis-population-not-yet-achieved-current-cftr,0.0,-0.3612
VRTX,2020-10-12,Short Sellers Need to Find a Clue on Major Biotechs,https://cdn.snapi.dev/images/v1/1/u/biotech9.jpg,24/7 Wall Street,"The short interest data are out for September 30, the most recent settlement date.",https://247wallst.com/healthcare-business/2020/10/12/short-sellers-need-to-find-a-clue-on-major-biotechs/,0.0,0.4588
VRTX,2020-10-12,Booming Gene Editing Market to Pep Up These 5 Biotech Stocks,https://cdn.snapi.dev/images/v1/v/e/biotech12.jpg,Zacks Investment Research,"Advancements in gene editing have boosted the biotech space, putting the spotlight on five stocks that can make the most.",https://www.zacks.com/stock/news/1074350/booming-gene-editing-market-to-pep-up-these-5-biotech-stocks,0.0,0.3612
VRTX,2020-10-09,"Investing $1,000 in These 3 Stocks Would Be a Really Smart Move Right Now",https://cdn.snapi.dev/images/v1/0/k/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5939852fwoman-holding-book-with-light-bulb-and-moneyjpgw700opresize.jpg,The Motley Fool,These stocks are in great shape to deliver strong growth over the long run.,https://www.fool.com/investing/2020/10/09/investing-1000-in-these-3-stocks-would-be-a-really/,0.4576,0.875
VRTX,2020-10-07,"Got $1,000? 3 Stocks to Buy if the Market Crashes",https://cdn.snapi.dev/images/v1/z/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5939932fstock-market-crash-plunge-dollar-newspaper-invest-dow-sp-500-gettyjpgw700opresize.jpg,The Motley Fool,A plunging stock market would be the perfect opportunity to put your money to work in these great companies.,https://www.fool.com/investing/2020/10/07/got-1000-3-stocks-to-buy-if-the-market-crashes/,0.0,0.891
VRTX,2020-10-06,Add These 5 Stocks With Impressive Interest Coverage Ratio,https://cdn.snapi.dev/images/v1/u/k/fod922-1.jpg,Zacks Investment Research,Interest Coverage Ratio is used to determine how effectively a company can pay the interest charges on its debt.,https://www.zacks.com/stock/news/1071442/add-these-5-stocks-with-impressive-interest-coverage-ratio,0.743,0.5994
VRTX,2020-10-05,3 Top Stocks to Buy in October,https://cdn.snapi.dev/images/v1/k/k/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5631972fgettyimages-1132660268gogfbjpgw700opresize-2.jpg,The Motley Fool,Three very different stocks with at least one thing in common -- huge growth prospects.,https://www.fool.com/investing/2020/10/04/3-top-stocks-to-buy-in-october/,0.2023,0.7269
VRTX,2020-10-05,What You Need to Know About Orphan Drug Designations,https://cdn.snapi.dev/images/v1/u/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5932382fgettyimages-1242453956jpgw700opresize.jpg,The Motley Fool,"Their addressable markets may be small, but that doesn't mean developers will fail to profit from these boundary-breaking drugs.",https://www.fool.com/investing/2020/10/04/what-you-need-to-know-about-orphan-drug-designatio/,0.0,-0.2263
VRTX,2020-10-05,2 Top Biotech Stocks to Buy in October,https://cdn.snapi.dev/images/v1/t/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5938112fgettyimages-1087219198jpgw700opresize.jpg,The Motley Fool,These companies show that specialization can be an excellent competitive strategy.,https://www.fool.com/investing/2020/10/04/2-top-biotech-stocks-to-buy-in-october/,0.2023,0.6597
VRTX,2020-10-05,Where Will Vertex Pharmaceuticals Be in 5 Years?,https://cdn.snapi.dev/images/v1/f/d/biotech40.jpg,The Motley Fool,"The biotech company is up more than 23% in 2020, but where will it be in five years?",https://www.fool.com/investing/2020/10/03/where-will-vertex-pharmaceuticals-be-in-5-years/,0.0,0.0
VRTX,2020-09-28,Vertex's Kalydeco Gets FDA Nod for Cystic Fibrosis in Infants,https://cdn.snapi.dev/images/v1/2/s/biotech18.jpg,Zacks Investment Research,Vertex (VRTX) wins an FDA approval for Kalydeco to treat cystic fibrosis in infants aged four to less than six months with minimum one mutation in their CFTR gene that is responsive to Kalydeco.,https://www.zacks.com/stock/news/1068151/vertexs-kalydeco-gets-fda-nod-for-cystic-fibrosis-in-infants,0.0,0.9001
VRTX,2020-09-28,5 Jefferies High-Conviction Health Care Stocks May Be Huge Q4 Winners,https://cdn.snapi.dev/images/v1/w/t/stocks8-71.jpg,24/7 Wall Street,"With the third quarter of what has proven to be a remarkable 2020 coming to a close, many of the firms we cover across Wall Street already are looking to the stretch run of the year and at what should be an improving 2021 economy as we emerge from the COVID-19 pandemic restrictions.",https://247wallst.com/healthcare-business/2020/09/28/5-jefferies-high-conviction-health-care-stocks-may-be-huge-q4-winners/,0.8225,0.7506
VRTX,2020-09-25,Biotech Short Sellers Hike Their Bets,https://cdn.snapi.dev/images/v1/j/e/biotech30.jpg,24/7 Wall Street,"The short interest data are out for September 15, the most recent settlement date.",https://247wallst.com/healthcare-business/2020/09/25/biotech-short-sellers-hike-their-bets/,0.0,0.4588
VRTX,2020-09-25,FDA Approves KALYDECO® (ivacaftor) as First and Only CFTR Modulator to Treat Eligible Infants With CF as Early as Four Months of Age,https://cdn.snapi.dev/images/v1/h/4/press6-4.jpg,Business Wire,BOSTON--(BUSINESS WIRE)-- #cf--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced the U.S. Food and Drug Administration (FDA) approved KALYDECO® (ivacaftor) for use in children with cystic fibrosis (CF) ages four months to less than six months old who have at least one mutation in their cystic fibrosis transmembrane conductance regulator (CFTR) gene that is responsive to KALYDECO based on clinical and/or in vitro assay data. KALYDECO is already approved in the U.S. and EU for the trea,https://www.businesswire.com/news/home/20200925005076/en/FDA-Approves-KALYDECO%C2%AE-ivacaftor-as-First-and-Only-CFTR-Modulator-to-Treat-Eligible-Infants-With-CF-as-Early-as-Four-Months-of-Age/,0.6597,0.7964
VRTX,2020-09-24,Vertex to Present New Data at European and North American Virtual Cystic Fibrosis Conferences Highlighting Long-Term Use of CFTR Modulators,https://cdn.snapi.dev/images/v1/0/x/press16-2.jpg,Business Wire,"BOSTON--(BUSINESS WIRE)-- #ECFS2020--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced that data from the company’s portfolio of cystic fibrosis (CF) medicines will be presented at the 43rd European Cystic Fibrosis Digital Conference (ECFS) held September 24-25, 2020 and the 2020 North American Cystic Fibrosis Virtual Conference (NACFC) taking place October 7-23, 2020. An oral presentation at the ECFS Digital Conference will highlight, for the first time, interim results from the TRIKAFTA",https://www.businesswire.com/news/home/20200924005175/en/Vertex-to-Present-New-Data-at-European-and-North-American-Virtual-Cystic-Fibrosis-Conferences-Highlighting-Long-Term-Use-of-CFTR-Modulators/,0.0,0.34
VRTX,2020-09-23,"Stock Market Crash 2.0: Where to Invest $1,000",https://cdn.snapi.dev/images/v1/t/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5923232fgettyimages-864893078jpgw700opresize.jpg,The Motley Fool,Buying and holding these growth stocks would be the best way to endure the market mayhem.,https://www.fool.com/investing/2020/09/23/stock-market-crash-20-where-to-invest-1000/,-0.4019,0.7783
VRTX,2020-09-21,Vertex Pharmaceuticals (VRTX) Stock Moves -0.52%: What You Should Know,https://cdn.snapi.dev/images/v1/q/a/biotech30.jpg,Zacks Investment Research,"Vertex Pharmaceuticals (VRTX) closed at $264 in the latest trading session, marking a -0.52% move from the prior day.",https://www.zacks.com/stock/news/1061322/vertex-pharmaceuticals-vrtx-stock-moves-052-what-you-should-know,0.0,0.0
VRTX,2020-09-17,Beyond Coronavirus: Moderna Teams Up With Vertex on Cystic Fibrosis Therapy,https://cdn.snapi.dev/images/v1/f/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5921572fdoctor-patient-stethoscopejpgw700opresize.jpg,The Motley Fool,This is the companies' second project to tackle the lung disease.,https://www.fool.com/investing/2020/09/17/beyond-coronavirus-moderna-teams-up-with-vertex-on/,0.0,0.0
VRTX,2020-09-17,"Stock Market Crash 2.0: Here Are 3 Stocks You'll Absolutely, Positively Want to Buy",https://cdn.snapi.dev/images/v1/k/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5308742fgettyimages-1003599708jpgw700opresize.jpg,The Motley Fool,These stocks are great candidates to buy on the dip -- especially if that dip is a big one.,https://www.fool.com/investing/2020/09/17/stock-market-crash-20-here-are-3-stocks-youll-abso/,0.376,0.6249
VRTX,2020-09-16,3 Nasdaq Stocks to Buy Off Their Corrective Bottoms,https://cdn.snapi.dev/images/v1/0/v/ees23-9.jpg,InvestorPlace,"The best Nasdaq stocks to buy aren’t those with the biggest capitalization gains, but those whose shares have put in the work on the price chart.
The post 3 Nasdaq Stocks to Buy Off Their Corrective Bottoms appeared first on InvestorPlace.",https://investorplace.com/2020/09/3-nasdaq-stocks-to-buy-off-their-corrective-bottoms/,0.0,0.7269
VRTX,2020-09-16,Moderna and Vertex Establish New Collaboration to Treat Cystic Fibrosis Using Gene Editing,https://cdn.snapi.dev/images/v1/t/y/press18-7.jpg,Business Wire,"CAMBRIDGE & BOSTON, Mass.--(BUSINESS WIRE)--Moderna and Vertex establish new collaboration to treat cystic fibrosis using gene editing.",https://www.businesswire.com/news/home/20200916005915/en/Moderna-and-Vertex-Establish-New-Collaboration-to-Treat-Cystic-Fibrosis-Using-Gene-Editing/,0.4019,0.4019
VRTX,2020-09-15,Vertex Eyes Label Expansion of Triple Combo CF Drug in Europe,https://cdn.snapi.dev/images/v1/x/p/biotech32.jpg,Zacks Investment Research,Vertex's (VRTX) label expansion application Kaftrio in combination with Kalydeco gets accepted for review by the European Medicines Agency.,https://www.zacks.com/stock/news/1058583/vertex-eyes-label-expansion-of-triple-combo-cf-drug-in-europe,0.0,0.2732
VRTX,2020-09-14, Vertex Announces European Medicines Agency Type II Variation Marketing Authorization Application Validation for KAFTRIO® (ivacaftor/tezacaftor/elexacaftor) in Combination with ivacaftor in People with One Copy of the F508del Mutation,https://cdn.snapi.dev/images/v1/c/c/press1-2.jpg,Business Wire,"LONDON--(BUSINESS WIRE)--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced the European Medicines Agency (EMA) has validated a Type II Variation Marketing Authorization Application (MAA) for the expanded indication of KAFTRIO®* (ivacaftor/tezacaftor/elexacaftor) in combination with ivacaftor to treat CF in patients ages 12 years and older with at least one copy of the F508del mutation in the cystic fibrosis transmembrane conductance regulator (CFTR) gene. If approved, eligible",https://www.businesswire.com/news/home/20200914005342/en/%C2%A0Vertex-Announces-European-Medicines-Agency-Type-II-Variation-Marketing-Authorization-Application-Validation-for-KAFTRIO%C2%AE-ivacaftortezacaftorelexacaftor-in-Combination-with-ivacaftor-in-People-with-One-Copy-of-the-F508del-Mutation/,0.0,0.7506
VRTX,2020-09-14,"Got $5,000? 3 Surefire Stocks to Buy Ahead of the Next Market Crash",https://cdn.snapi.dev/images/v1/w/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5614122f3-test-tubesjpgw700opresize.jpg,The Motley Fool,The long-term picture is bright for these healthcare stocks thanks to stable product revenue.,https://www.fool.com/investing/2020/09/13/got-5000-3-surefire-stocks-to-buy-ahead-of-the-nex/,-0.1779,0.7906
VRTX,2020-09-11,Short Sellers Hike Their Bets in Major Biotechs,https://cdn.snapi.dev/images/v1/o/o/biotech22-3.jpg,24/7 Wall Street,"The short interest data are out for August 31, the most recent settlement date. Generally speaking, companies within the biotech industry are considered a riskier group of stocks, with big potential upside and big potential downside.",https://247wallst.com/healthcare-business/2020/09/11/short-sellers-hike-their-bets-in-major-biotechs-3/,0.0,-0.1027
VRTX,2020-09-11,3 Incredibly Strong Stocks to Buy That Should Thrive Even If the Stock Market Crashes Again,https://cdn.snapi.dev/images/v1/x/c/etf35-33.jpg,The Motley Fool,These rock-solid businesses should be resilient no matter what happens with the stock market or the economy.,https://www.fool.com/investing/2020/09/11/3-incredibly-strong-stocks-to-buy-that-should-thri/,0.5563,-0.2732
VRTX,2020-09-10,Vertex Pharmaceuticals Reports Positive Phase 3 Results in Children for Blockbuster CF Drug,https://cdn.snapi.dev/images/v1/u/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5913132fgettyimages-1190193669jpgw700opresize.jpg,The Motley Fool,The cystic fibrosis treatment specialist says it will submit a supplemental New Drug Application for Trikafta this year.,https://www.fool.com/investing/2020/09/10/vertex-pharmaceuticals-reports-positive-phase-3-re/,0.8176,0.0
VRTX,2020-09-10,Vertex Announces Positive Phase 3 Study for TRIKAFTA® (elexacaftor/tezacaftor/ivacaftor and ivacaftor) in Children Ages 6-11 Years With Cystic Fibrosis to Support Submissions for Global Regulatory Approvals,https://cdn.snapi.dev/images/v1/n/w/press8-2.jpg,Business Wire,"BOSTON--(BUSINESS WIRE)-- #cf--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced the company has completed a global Phase 3 study of TRIKAFTA® (elexacaftor/tezacaftor/ivacaftor and ivacaftor) in children ages 6 through 11 years old with cystic fibrosis (CF) who have either two copies of the F508del mutation or one copy of the F508del mutation and one minimal function mutation, and based on the results will submit a supplemental New Drug Application (sNDA) to the U.S. Food and Drug Ad",https://www.businesswire.com/news/home/20200910005580/en/Vertex-Announces-Positive-Phase-3-Study-TRIKAFTA%C2%AE/,0.743,0.0
