symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
INTC,2020-12-18,Intel Sinks on Report Microsoft May Build Own Chips for Azure Servers,https://cdn.snapi.dev/images/v1/i/m/im-275719.jpg,Barrons,A report said Microsoft is working on developing its own microprocessors for servers used in its Azure cloud service and possibly for its Surface personal computers.,https://www.barrons.com/articles/intel-stock-sinks-on-report-microsoft-may-build-own-chips-for-azure-servers-51608331195,0.0,0.0
INTC,2020-12-18,Intel stock drops after report of Microsoft developing its own chips,https://cdn.snapi.dev/images/v1/e/1/semi10.jpg,Market Watch,Intel Corp. shares dropped Friday following a report that Microsoft Corp. was developing in-house chips for its servers and Surface PCs. Using Arm designs.,https://www.marketwatch.com/story/intel-stock-drops-after-report-of-microsoft-developing-its-own-chips-11608325385,0.0,0.296
INTC,2020-12-18,Intel falls on report Microsoft plans to design own chips for PCs and servers,https://cdn.snapi.dev/images/v1/e/e/106748408-1602880833235-gettyimages-881808560-microsoft-shareholders.jpeg,CNBC,Intel has famously had a long-running partnership with Microsoft as the primary processor maker for Windows PCs.,https://www.cnbc.com/2020/12/18/intel-falls-on-report-microsoft-will-design-own-chips-for-pcs-servers.html,0.0,0.0
INTC,2020-12-18,4 Modestly Undervalued Stalwarts as of December,https://cdn.snapi.dev/images/v1/l/h/stock923.jpg,GuruFocus,"According to the Peter Lynch Stalwarts Screen, a Premium All-in-One Screener template, four stocks that have good growth potential and are modestly undervalued based on the GF Value measure are Intel Corp. (NASDAQ:INTC), Maximus Inc. (NYSE:MMS), SEI Investments Co. (NASDAQ:SEIC) and Usana Health Sciences Inc. (NYSE:USNA).",https://www.gurufocus.com/news/1314799/4-modestly-undervalued-stalwarts-as-of-december,0.0,0.7845
INTC,2020-12-18,"The nation has to act as one team, there is too much secrecy and privacy around these hacks: Intel e",https://cdn.snapi.dev/images/v1/d/q/the-nation-has-to-act-as-one-team-there-is-too-much-secrecy-and-privacy-around-these-hacks-intel-e.jpg,CNBC Television,"Sue Gordon, former principal deputy director of national intelligence, and CNBC's Eamon Javers join 'Power Lunch' to discuss the cybersecurity hack into multiple U.S. corporations and agencies and the conversation around what needs to be done to prevent this from happening again.",https://www.youtube.com/watch?v=fg6Uq4pu9vk,0.0,0.6597
INTC,2020-12-17,7 Stocks To Sell For A Fresh Start On New Year's Day,https://cdn.snapi.dev/images/v1/l/9/asset-management19.jpg,InvestorPlace,It's the time to clean house and make portfolio space for stronger investment opportunities during 2021. Here are 7 stocks to sell.,https://investorplace.com/2020/12/7-stocks-to-sell-for-a-fresh-start-on-new-years-day/,0.3182,0.7845
INTC,2020-12-17,Intel Editorial: Building the Industry's Best PC Experiences,https://cdn.snapi.dev/images/v1/p/r/press5---uaserwggkd.jpg,Business Wire,"SANTA CLARA, Calif.--(BUSINESS WIRE)--Intel Corporation works with its PC ecosystem partners to create an evolved PC experience.",https://www.businesswire.com/news/home/20201217005225/en/Intel-Editorial-Building-the-Industry%E2%80%99s-Best-PC-Experiences/,0.6369,0.2732
INTC,2020-12-16,Value Investing Live Recap: Jeff Auxier,https://cdn.snapi.dev/images/v1/s/m/aero7.jpg,GuruFocus,"GuruFocus had the pleasure of hosting a presentation with Jeff Auxier (Trades, Portfolio), the president of Auxier Asset Management LLC and founder of the Auxier Focus Fund.",https://www.gurufocus.com/news/1312781/value-investing-live-recap-jeff-auxier,0.34,0.7351
INTC,2020-12-16,3 High-Quality Stocks Trading at a Discount,https://cdn.snapi.dev/images/v1/l/p/etf27-9.jpg,GuruFocus,"Among the various preset screeners that GuruFocus offers to help users identify potential value opportunities, one of the more popular ones is the ""High Quality"" screener.",https://www.gurufocus.com/news/1312684/3-highquality-stocks-trading-at-a-discount,0.0,0.8687
INTC,2020-12-16,Top 6 Stocks in GuruFocus Users' Christmas Wish Lists,https://cdn.snapi.dev/images/v1/2/0/2029ww.,GuruFocus,"As we look ahead to the Christmas holiday, GuruFocus users have placed several stocks on their Christmas wish lists. According to GuruFocus Baskets statistics, the six most-popular stocks in the ""Considering"" virtual basket as of Wednesday are Biogen Inc. (NASDAQ:BIIB), Apple Inc. (NASDAQ:AAPL), Intel Corp. (NASDAQ:INTC), Bank of America Corp. (NYSE:BAC), Facebook Inc. (NASDAQ:FB) and Microsoft Corp. (NASDAQ:MSFT).",https://www.gurufocus.com/news/1312676/top-6-stocks-in-gurufocus-users-christmas-wish-lists,0.5423,0.6597
INTC,2020-12-15,7 Undervalued Stocks That You Shouldn't Pass On,https://cdn.snapi.dev/images/v1/z/m/s2wedf-2.jpg,InvestorPlace,"As you make portfolio adjustments heading into 2021, these seven undervalued stocks could be just what you're looking for. The post 7 Undervalued Stocks That You Shouldn't Pass On appeared first on InvestorPlace.",https://investorplace.com/2020/12/7-undervalued-stocks-that-you-shouldnt-pass-on/,0.0,0.0
INTC,2020-12-15,7 Value Stocks Ready for Rotation,https://cdn.snapi.dev/images/v1/u/b/asset-management46.jpg,InvestorPlace,"With markets getting exuberant, it may be time to get more defensive. The post 7 Value Stocks Ready for Rotation appeared first on InvestorPlace.",https://investorplace.com/2020/12/7-value-stocks-ready-for-rotation/,0.5994,0.8439
INTC,2020-12-14,3 Tech Stocks to Avoid in 2021,https://cdn.snapi.dev/images/v1/s/z/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6048072fgettyimages-871255704jpgw700opresize.jpg,The Motley Fool,Intel and two other tech stocks could still struggle next year.,https://www.fool.com/investing/2020/12/14/3-tech-stocks-to-avoid-in-2021/,-0.296,-0.3182
INTC,2020-12-14,Wintel Wars: Apple's Revenge On Microsoft And Intel,https://cdn.snapi.dev/images/v1/e/9/tech-giants-will-lead-the-covid-recovery-in-new-york-real-estate.jpg,Seeking Alpha,"We discuss how Apple has spent two decades setting the stage for its return to dominating the PC industry. We cover the complex relationships between Apple, TSMC, Microsoft, and Intel.",https://seekingalpha.com/article/4394581-wintel-wars-apples-revenge-on-microsoft-and-intel,-0.7906,-0.296
INTC,2020-12-14,10 Undervalued Stocks to Buy That Are Preparing to Blast Off  ,https://cdn.snapi.dev/images/v1/u/a/stocks131-qzzw4d5ybt.jpg,InvestorPlace,"Some reasonably cheap stocks are growth stocks in disguise. If you're looking for undervalued stocks, these 10 are about to take off.",https://investorplace.com/2020/12/10-undervalued-stocks-to-buy-that-are-preparing-to-blast-off/,0.0,0.1531
INTC,2020-12-14,Buying Quality Cheap Is Hard - But Here Are 6 Ideas,https://cdn.snapi.dev/images/v1/f/y/etf14-72.jpg,Seeking Alpha,"Finding undervaluation at this time is becoming harder and harder. Even sectors like real estate/REITs are showing overvaluation, and opportunities grow slimmer. It requires investors to be extremely careful about investing in conservatively-valued stocks to generate acceptable, long-term positive returns.",https://seekingalpha.com/article/4394568-buying-quality-cheap-is-hard-are-6-ideas,-0.1027,0.8977
INTC,2020-12-14,Week 51 MDA Breakout Forecast - December: Short-Term Picks To Give You An Edge,https://cdn.snapi.dev/images/v1/j/t/computer-electronic10.jpg,Seeking Alpha,Week 51 MDA Breakout Forecast - December: Short-Term Picks To Give You An Edge,https://seekingalpha.com/article/4394501-week-51-mda-breakout-forecast-december-short-term-picks-to-give-you-edge,0.0,0.0
INTC,2020-12-14,Intel CEO Quietly Warns Of China's ‘Greater Bay Area' Project,https://cdn.snapi.dev/images/v1/8/l/intel-ceo-quietly-warns-of-chinas-greater-bay-area-project.jpg,Forbes,"A warning from Bob Swan, CEO of Intel, oddly forgets to mention China's Greater Bay Area project.",https://www.forbes.com/sites/kenrapoza/2020/12/13/intel-ceo-quietly-warns-of-chinas-greater-bay-area-project/,-0.1027,0.0258
INTC,2020-12-10,Fred Fleitz on whether Swalwell should be removed from Intel Committee,https://cdn.snapi.dev/images/v1/t/k/fred-fleitz-on-whether-swalwell-should-be-removed-from-intel-committee.jpg,Fox Business,Center for Security Policy President Fred Fleitz discusses the bombshell report on a suspected Chinese spy targeting politicians on 'The Evening Edit.' #FoxBusiness Subscribe to Fox Business!,https://www.youtube.com/watch?v=Q4zHPTLDlxs,0.0,0.2003
INTC,2020-12-10,3 Blockchain Stocks To Buy Now For Technical Strength,https://cdn.snapi.dev/images/v1/d/o/do22f.,InvestorPlace,"Bitcoin has quietly turned into a hot hand this year, but three well-positioned blockchain stocks deserve investors' attention right now. The post 3 Blockchain Stocks To Buy Now For Technical Strength appeared first on InvestorPlace.",https://investorplace.com/2020/12/3-blockchain-stocks-to-buy-now-for-technical-strength/,0.4939,0.7506
INTC,2020-12-10,Is Major Semiconductor Short Interest Signalling Further Market Highs?,https://cdn.snapi.dev/images/v1/a/y/semi10.jpg,24/7 Wall Street,Semiconductor trends are considered to be leading indicators of technology and broader electronics demand.,https://247wallst.com/technology-3/2020/12/10/is-major-semiconductor-short-interest-signalling-further-market-highs/,0.4588,-0.128
INTC,2020-12-09,Take Profits On Luminar After 100% Gain In Shares,https://cdn.snapi.dev/images/v1/d/o/data-internet20.jpg,Seeking Alpha,Take Profits On Luminar After 100% Gain In Shares,https://seekingalpha.com/article/4393915-take-profits-on-luminar-after-100-gain-in-shares,0.8176,0.8176
INTC,2020-12-09,Is It Time to Buy Intel (INTC)?,https://cdn.snapi.dev/images/v1/4/y/intel-shutterstock-398463883-0237d2de522c43a4a22f810ebde50e7c.jpg,Investopedia,Intel (INTC) stock may not recover until senior management finally admits that it's doing a bad job.,https://www.investopedia.com/is-it-time-to-buy-intel-intc-5090673,0.0,-0.3182
INTC,2020-12-09,"Nvidia, Intel, Micron: How Are Internet Infrastructure Stocks Faring?",https://cdn.snapi.dev/images/v1/7/v/nvidia-intel-micron-how-are-internet-infrastructure-stocks-faring.jpg,Forbes,"Our indicative Theme of Internet Infrastructure Stocks - which includes a diverse set of companies that sell hardware and software that underpins the Internet and data centers – has gained about 32% year-to-date, significantly outperforming the S&P 500 which is up by about 15% year-to-date.",https://www.forbes.com/sites/greatspeculations/2020/12/09/nvidia-intel-micron-how-are-internet-infrastructure-stocks-faring/,0.0,0.3818
INTC,2020-12-08,The demand for computing in all of its forms has really increased: Intel EVP,https://cdn.snapi.dev/images/v1/v/b/the-demand-for-computing-in-all-of-its-forms-has-really-increased-intel-evp.jpg,Yahoo Finance,"Gregory Bryant, Intel EVP and General Manager of the Client Computing Group discusses the impact the coronavirus has had on the computer industry and the outlook for growth for the company. For 2020 election results please visit: Election results: https://www.yahoo.com/elections Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=ky0YBsTns9I,0.2247,0.872
INTC,2020-12-08,"Fintech Provider Pico Adds Intel Capital As Investor, Completing $135M Round",https://cdn.snapi.dev/images/v1/k/8/int4.jpg,Benzinga,"Pico, a provider of technology services for global financial markets, formally announced the closure on a strategic investment with Intel Corporation-owned (NASDAQ: INTC) Intel Capital. What Happened: As part of a broader $135 million Series C round that will fuel growth and innovation at Pico, Intel's global investment organization joined as an investor.",https://www.benzinga.com/fintech/20/12/18705267/fintech-provider-pico-adds-intel-capital-as-investor-completing-135m-round,0.0,0.6369
INTC,2020-12-08,"U.S. lawmakers ask Intel, Nvidia about sale of tech to China used against Uighurs",https://cdn.snapi.dev/images/v1/d/b/m02d20201208t2i1543867142w940fhfwllplsqrlynxmpegb71nk.jpg,Reuters,Republican Senator Marco Rubio and Democratic Representative Jim McGovern on Tuesday sent letters to Intel Corp and Nvidia Corp seeking information on the sale of advanced computer chips allegedly used by China to conduct mass surveillance on Uighurs in the country's remote Xinjiang region.,https://www.reuters.com/article/us-usa-china-uighurs/u-s-lawmakers-ask-intel-nvidia-about-sale-of-tech-to-china-used-against-uighurs-idUSKBN28I2V8,0.0,0.25
INTC,2020-12-08,3 Cheap Dividend Stocks For High Total Returns,https://cdn.snapi.dev/images/v1/h/i/new-surge-in-coronavirus-cases-raises-investor-concern-about-economy-reopening.jpg,InvestorPlace,"Cheap dividend stocks can generate a double dose of returns, with dividends as well as capital appreciation through a rising share price. The post 3 Cheap Dividend Stocks For High Total Returns appeared first on InvestorPlace.",https://investorplace.com/2020/12/3-cheap-dividend-stocks-for-high-total-returns-intc-bmy-kmi/,0.0,0.765
INTC,2020-12-08,America's 5 Worst-Run Companies of 2020,https://cdn.snapi.dev/images/v1/i/r/200702083638-nyse-0626-restricted-super-169.jpg,24/7 Wall Street,The successes and failures of America's largest public companies have been marked in many cases by the effects of the COVID-19 pandemic as much as anything else this year.,https://247wallst.com/business/2020/12/08/americas-5-worst-run-companies-of-2020/,0.0,0.1531
INTC,2020-12-07,Report: Apple Developing Mac Chips That Will Be Faster Than Intel's Top-Line Products,https://cdn.snapi.dev/images/v1/3/2/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6040222fcpu-being-inserted-by-a-handjpgw700opresize.jpg,The Motley Fool,The company apparently wants to beat its departing business partner at its own game.,https://www.fool.com/investing/2020/12/07/report-apple-developing-mac-chips-that-will-be-fas/,0.0,0.0
INTC,2020-12-07,Intel Corporation (INTC) Presents at UBS Global TMT Conference (Transcript),https://cdn.snapi.dev/images/v1/p/s/transcript8---etiqfahlxp.jpg,Seeking Alpha,Intel Corporation (INTC) Presents at UBS Global TMT Conference (Transcript),https://seekingalpha.com/article/4393468-intel-corporation-intc-presents-ubs-global-tmt-conference-transcript,0.0,0.0
INTC,2020-12-07,Apple Moves Quickly to Replace Intel Mac Processors,https://cdn.snapi.dev/images/v1/k/i/apple-moves-quickly-to-replace-intel-mac-processors.jpg,Bloomberg Technology,"Dec.07 -- Apple Inc. is planning a series of new Mac processors for introduction as early as 2021 that are aimed at outperforming Intel Corp.'s fastest. Anand Srinivasan of Bloomberg Intelligence appears on ""Bloomberg Markets.",https://www.youtube.com/watch?v=DXHhPyTja7g,0.0,0.4767
